time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
148.199997,36.556351,104.989532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537849,105.127197,3695.000000,1,36.516483,105.137589,1695.000000,0,36.570599,105.022606,2698.000000,36.549999,105.059998,2695.000000,91.843361,0.000000,0.000000,-178195.562500
148.199997,36.556351,104.989532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537849,105.127197,3695.000000,1,36.516483,105.137589,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,91.843361,0.000000,0.000000,-178195.562500
148.199997,36.556351,104.989532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537849,105.127197,3695.000000,1,36.516483,105.137589,1695.000000,1,36.516483,105.137589,268.753052,36.549999,105.059998,2695.000000,91.843361,0.000000,0.000000,-178195.562500
148.250000,36.556347,104.989563,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537853,105.127235,3695.000000,1,36.516575,105.137543,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,88.253418,0.000000,0.000000,-178195.562500
148.250000,36.556347,104.989563,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537853,105.127235,3695.000000,1,36.516575,105.137543,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,88.253418,0.000000,0.000000,-178195.562500
148.250000,36.556347,104.989563,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537853,105.127235,3695.000000,1,36.516575,105.137543,1695.000000,1,36.516575,105.137543,268.753052,36.549999,105.059998,2695.000000,88.253418,0.000000,0.000000,-178195.562500
148.300003,36.556343,104.989594,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537857,105.127266,3695.000000,1,36.516487,105.137428,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,92.719147,0.000000,0.000000,-178195.562500
148.300003,36.556343,104.989594,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537857,105.127266,3695.000000,1,36.516487,105.137428,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,92.719147,0.000000,0.000000,-178195.562500
148.300003,36.556343,104.989594,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537857,105.127266,3695.000000,1,36.516487,105.137428,1695.000000,1,36.516487,105.137428,268.753052,36.549999,105.059998,2695.000000,92.719147,0.000000,0.000000,-178195.562500
148.350006,36.556343,104.989632,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537861,105.127296,3695.000000,1,36.516567,105.137505,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,94.363960,0.000000,0.000000,-178195.562500
148.350006,36.556343,104.989632,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537861,105.127296,3695.000000,1,36.516567,105.137505,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,94.363960,0.000000,0.000000,-178195.562500
148.350006,36.556343,104.989632,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537861,105.127296,3695.000000,1,36.516567,105.137505,1695.000000,1,36.516567,105.137505,268.753052,36.549999,105.059998,2695.000000,94.363960,0.000000,0.000000,-178195.562500
148.400009,36.556339,104.989662,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537865,105.127335,3695.000000,1,36.516682,105.137741,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,98.316010,0.000000,0.000000,-178195.562500
148.400009,36.556339,104.989662,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537865,105.127335,3695.000000,1,36.516682,105.137741,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,98.316010,0.000000,0.000000,-178195.562500
148.400009,36.556339,104.989662,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537865,105.127335,3695.000000,1,36.516682,105.137741,1695.000000,1,36.516682,105.137741,268.753052,36.549999,105.059998,2695.000000,98.316010,0.000000,0.000000,-178195.562500
148.449997,36.556339,104.989700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537868,105.127365,3695.000000,1,36.516609,105.137642,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,100.378448,0.000000,0.000000,-178195.562500
148.449997,36.556339,104.989700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537868,105.127365,3695.000000,1,36.516609,105.137642,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,100.378448,0.000000,0.000000,-178195.562500
148.449997,36.556339,104.989700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537868,105.127365,3695.000000,1,36.516609,105.137642,1695.000000,1,36.516609,105.137642,268.753052,36.549999,105.059998,2695.000000,100.378448,0.000000,0.000000,-178195.562500
148.500000,36.556335,104.989731,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537876,105.127396,3695.000000,1,36.516495,105.137383,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,93.731133,0.000000,0.000000,-178195.562500
148.500000,36.556335,104.989731,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537876,105.127396,3695.000000,1,36.516495,105.137383,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,93.731133,0.000000,0.000000,-178195.562500
148.500000,36.556335,104.989731,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537876,105.127396,3695.000000,1,36.516495,105.137383,1695.000000,1,36.516495,105.137383,268.753052,36.549999,105.059998,2695.000000,93.731133,0.000000,0.000000,-178195.562500
148.550003,36.556332,104.989761,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537880,105.127434,3695.000000,1,36.516529,105.137627,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,89.597084,0.000000,0.000000,-178195.562500
148.550003,36.556332,104.989761,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537880,105.127434,3695.000000,1,36.516529,105.137627,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,89.597084,0.000000,0.000000,-178195.562500
148.550003,36.556332,104.989761,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537880,105.127434,3695.000000,1,36.516529,105.137627,1695.000000,1,36.516529,105.137627,268.753052,36.549999,105.059998,2695.000000,89.597084,0.000000,0.000000,-178195.562500
148.600006,36.556332,104.989799,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516727,105.137711,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,94.243011,0.000000,0.000000,-178195.562500
148.600006,36.556332,104.989799,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516727,105.137711,1695.000000,0,36.575432,104.997513,2696.000000,36.549999,105.059998,2695.000000,94.243011,0.000000,0.000000,-178195.562500
148.600006,36.556332,104.989799,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516727,105.137711,1695.000000,1,36.516727,105.137711,268.753052,36.549999,105.059998,2695.000000,94.243011,0.000000,0.000000,-178195.562500
148.650009,36.556328,104.989830,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516537,105.137459,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,84.981758,0.000000,0.000000,-178195.562500
148.650009,36.556328,104.989830,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516537,105.137459,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,84.981758,0.000000,0.000000,-178195.562500
148.650009,36.556328,104.989830,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537884,105.127464,3695.000000,1,36.516537,105.137459,1695.000000,1,36.516537,105.137459,268.753052,36.549999,105.059998,2695.000000,84.981758,0.000000,0.000000,-178195.562500
148.699997,36.556328,104.989861,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537891,105.127533,3695.000000,1,36.516663,105.137657,1695.000000,0,36.570393,105.022820,2698.000000,36.549999,105.059998,2695.000000,89.735054,0.000000,0.000000,-178195.562500
148.699997,36.556328,104.989861,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537891,105.127533,3695.000000,1,36.516663,105.137657,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,89.735054,0.000000,0.000000,-178195.562500
148.699997,36.556328,104.989861,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537891,105.127533,3695.000000,1,36.516663,105.137657,1695.000000,1,36.516663,105.137657,268.753052,36.549999,105.059998,2695.000000,89.735054,0.000000,0.000000,-178195.562500
148.750000,36.556324,104.989899,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537895,105.127563,3695.000000,1,36.516560,105.137650,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,97.446457,0.000000,0.000000,-178195.562500
148.750000,36.556324,104.989899,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537895,105.127563,3695.000000,1,36.516560,105.137650,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,97.446457,0.000000,0.000000,-178195.562500
148.750000,36.556324,104.989899,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537895,105.127563,3695.000000,1,36.516560,105.137650,1695.000000,1,36.516560,105.137650,268.753052,36.549999,105.059998,2695.000000,97.446457,0.000000,0.000000,-178195.562500
148.800003,36.556324,104.989929,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537899,105.127602,3695.000000,1,36.516476,105.137466,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,92.951485,0.000000,0.000000,-178195.562500
148.800003,36.556324,104.989929,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537899,105.127602,3695.000000,1,36.516476,105.137466,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,92.951485,0.000000,0.000000,-178195.562500
148.800003,36.556324,104.989929,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537899,105.127602,3695.000000,1,36.516476,105.137466,1695.000000,1,36.516476,105.137466,268.753052,36.549999,105.059998,2695.000000,92.951485,0.000000,0.000000,-178195.562500
148.850006,36.556320,104.989967,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537903,105.127632,3695.000000,1,36.516685,105.137451,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,86.379219,0.000000,0.000000,-178195.562500
148.850006,36.556320,104.989967,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537903,105.127632,3695.000000,1,36.516685,105.137451,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,86.379219,0.000000,0.000000,-178195.562500
148.850006,36.556320,104.989967,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537903,105.127632,3695.000000,1,36.516685,105.137451,1695.000000,1,36.516685,105.137451,268.753052,36.549999,105.059998,2695.000000,86.379219,0.000000,0.000000,-178195.562500
148.900009,36.556320,104.989998,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537907,105.127663,3695.000000,1,36.516773,105.137505,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,94.787155,0.000000,0.000000,-178195.562500
148.900009,36.556320,104.989998,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537907,105.127663,3695.000000,1,36.516773,105.137505,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,94.787155,0.000000,0.000000,-178195.562500
148.900009,36.556320,104.989998,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537907,105.127663,3695.000000,1,36.516773,105.137505,1695.000000,1,36.516773,105.137505,268.753052,36.549999,105.059998,2695.000000,94.787155,0.000000,0.000000,-178195.562500
148.949997,36.556316,104.990028,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537910,105.127701,3695.000000,1,36.516472,105.137505,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,89.835625,0.000000,0.000000,-178195.562500
148.949997,36.556316,104.990028,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537910,105.127701,3695.000000,1,36.516472,105.137505,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,89.835625,0.000000,0.000000,-178195.562500
148.949997,36.556316,104.990028,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537910,105.127701,3695.000000,1,36.516472,105.137505,1695.000000,1,36.516472,105.137505,268.753052,36.549999,105.059998,2695.000000,89.835625,0.000000,0.000000,-178195.562500
149.000000,36.556316,104.990067,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537914,105.127731,3695.000000,1,36.516815,105.137756,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,88.442879,0.000000,0.000000,-178195.562500
149.000000,36.556316,104.990067,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537914,105.127731,3695.000000,1,36.516815,105.137756,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,88.442879,0.000000,0.000000,-178195.562500
149.000000,36.556316,104.990067,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537914,105.127731,3695.000000,1,36.516815,105.137756,1695.000000,1,36.516815,105.137756,268.753052,36.549999,105.059998,2695.000000,88.442879,0.000000,0.000000,-178195.562500
149.050003,36.556313,104.990097,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537918,105.127762,3695.000000,1,36.516544,105.137497,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,90.587769,0.000000,0.000000,-178195.562500
149.050003,36.556313,104.990097,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537918,105.127762,3695.000000,1,36.516544,105.137497,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,90.587769,0.000000,0.000000,-178195.562500
149.050003,36.556313,104.990097,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537918,105.127762,3695.000000,1,36.516544,105.137497,1695.000000,1,36.516544,105.137497,268.753052,36.549999,105.059998,2695.000000,90.587769,0.000000,0.000000,-178195.562500
149.100006,36.556313,104.990128,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516781,105.137337,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,86.550621,0.000000,0.000000,-178195.562500
149.100006,36.556313,104.990128,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516781,105.137337,1695.000000,0,36.575401,104.997810,2696.000000,36.549999,105.059998,2695.000000,86.550621,0.000000,0.000000,-178195.562500
149.100006,36.556313,104.990128,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516781,105.137337,1695.000000,1,36.516781,105.137337,268.753052,36.549999,105.059998,2695.000000,86.550621,0.000000,0.000000,-178195.562500
149.150009,36.556313,104.990166,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516460,105.137573,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,83.310646,0.000000,0.000000,-178195.562500
149.150009,36.556313,104.990166,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516460,105.137573,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,83.310646,0.000000,0.000000,-178195.562500
149.150009,36.556313,104.990166,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537922,105.127800,3695.000000,1,36.516460,105.137573,1695.000000,1,36.516460,105.137573,268.753052,36.549999,105.059998,2695.000000,83.310646,0.000000,0.000000,-178195.562500
149.199997,36.556309,104.990196,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537930,105.127869,3695.000000,1,36.516567,105.137543,1695.000000,0,36.570206,105.023010,2698.000000,36.549999,105.059998,2695.000000,90.375656,0.000000,0.000000,-178195.562500
149.199997,36.556309,104.990196,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537930,105.127869,3695.000000,1,36.516567,105.137543,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,90.375656,0.000000,0.000000,-178195.562500
149.199997,36.556309,104.990196,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537930,105.127869,3695.000000,1,36.516567,105.137543,1695.000000,1,36.516567,105.137543,268.753052,36.549999,105.059998,2695.000000,90.375656,0.000000,0.000000,-178195.562500
149.250000,36.556309,104.990234,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127899,3695.000000,1,36.516716,105.137527,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,96.019691,0.000000,0.000000,-178195.562500
149.250000,36.556309,104.990234,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127899,3695.000000,1,36.516716,105.137527,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,96.019691,0.000000,0.000000,-178195.562500
149.250000,36.556309,104.990234,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127899,3695.000000,1,36.516716,105.137527,1695.000000,1,36.516716,105.137527,268.753052,36.549999,105.059998,2695.000000,96.019691,0.000000,0.000000,-178195.562500
149.300003,36.556309,104.990265,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127930,3695.000000,1,36.516518,105.137512,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,94.873955,0.000000,0.000000,-178195.562500
149.300003,36.556309,104.990265,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127930,3695.000000,1,36.516518,105.137512,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,94.873955,0.000000,0.000000,-178195.562500
149.300003,36.556309,104.990265,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537933,105.127930,3695.000000,1,36.516518,105.137512,1695.000000,1,36.516518,105.137512,268.753052,36.549999,105.059998,2695.000000,94.873955,0.000000,0.000000,-178195.562500
149.350006,36.556305,104.990295,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537937,105.127968,3695.000000,1,36.516571,105.137741,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,102.731789,0.000000,0.000000,-178195.562500
149.350006,36.556305,104.990295,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537937,105.127968,3695.000000,1,36.516571,105.137741,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,102.731789,0.000000,0.000000,-178195.562500
149.350006,36.556305,104.990295,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537937,105.127968,3695.000000,1,36.516571,105.137741,1695.000000,1,36.516571,105.137741,268.753052,36.549999,105.059998,2695.000000,102.731789,0.000000,0.000000,-178195.562500
149.400009,36.556305,104.990334,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537941,105.127998,3695.000000,1,36.516556,105.137741,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,102.534203,0.000000,0.000000,-178195.562500
149.400009,36.556305,104.990334,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537941,105.127998,3695.000000,1,36.516556,105.137741,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,102.534203,0.000000,0.000000,-178195.562500
149.400009,36.556305,104.990334,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537941,105.127998,3695.000000,1,36.516556,105.137741,1695.000000,1,36.516556,105.137741,268.753052,36.549999,105.059998,2695.000000,102.534203,0.000000,0.000000,-178195.562500
149.449997,36.556301,104.990364,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537945,105.128029,3695.000000,1,36.516712,105.137573,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,108.890800,0.000000,0.000000,-178195.562500
149.449997,36.556301,104.990364,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537945,105.128029,3695.000000,1,36.516712,105.137573,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,108.890800,0.000000,0.000000,-178195.562500
149.449997,36.556301,104.990364,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537945,105.128029,3695.000000,1,36.516712,105.137573,1695.000000,1,36.516712,105.137573,268.753052,36.549999,105.059998,2695.000000,108.890800,0.000000,0.000000,-178195.562500
149.500000,36.556301,104.990402,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537949,105.128067,3695.000000,1,36.516575,105.137711,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,100.912048,0.000000,0.000000,-178195.562500
149.500000,36.556301,104.990402,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537949,105.128067,3695.000000,1,36.516575,105.137711,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,100.912048,0.000000,0.000000,-178195.562500
149.500000,36.556301,104.990402,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537949,105.128067,3695.000000,1,36.516575,105.137711,1695.000000,1,36.516575,105.137711,268.753052,36.549999,105.059998,2695.000000,100.912048,0.000000,0.000000,-178195.562500
149.550003,36.556297,104.990433,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537952,105.128098,3695.000000,1,36.516537,105.137299,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,98.990021,0.000000,0.000000,-178195.562500
149.550003,36.556297,104.990433,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537952,105.128098,3695.000000,1,36.516537,105.137299,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,98.990021,0.000000,0.000000,-178195.562500
149.550003,36.556297,104.990433,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537952,105.128098,3695.000000,1,36.516537,105.137299,1695.000000,1,36.516537,105.137299,268.753052,36.549999,105.059998,2695.000000,98.990021,0.000000,0.000000,-178195.562500
149.600006,36.556297,104.990463,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516575,105.137497,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,92.415611,0.000000,0.000000,-178195.562500
149.600006,36.556297,104.990463,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516575,105.137497,1695.000000,0,36.575375,104.998146,2696.000000,36.549999,105.059998,2695.000000,92.415611,0.000000,0.000000,-178195.562500
149.600006,36.556297,104.990463,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516575,105.137497,1695.000000,1,36.516575,105.137497,268.753052,36.549999,105.059998,2695.000000,92.415611,0.000000,0.000000,-178195.562500
149.650009,36.556293,104.990501,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516781,105.137711,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,100.880501,0.000000,0.000000,-178195.562500
149.650009,36.556293,104.990501,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516781,105.137711,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,100.880501,0.000000,0.000000,-178195.562500
149.650009,36.556293,104.990501,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537956,105.128136,3695.000000,1,36.516781,105.137711,1695.000000,1,36.516781,105.137711,268.753052,36.549999,105.059998,2695.000000,100.880501,0.000000,0.000000,-178195.562500
149.699997,36.556290,104.990532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537960,105.128197,3695.000000,1,36.516567,105.137398,1695.000000,0,36.569996,105.023224,2698.000000,36.549999,105.059998,2695.000000,97.233116,0.000000,0.000000,-178195.562500
149.699997,36.556290,104.990532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537960,105.128197,3695.000000,1,36.516567,105.137398,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,97.233116,0.000000,0.000000,-178195.562500
149.699997,36.556290,104.990532,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537960,105.128197,3695.000000,1,36.516567,105.137398,1695.000000,1,36.516567,105.137398,268.753052,36.549999,105.059998,2695.000000,97.233116,0.000000,0.000000,-178195.562500
149.750000,36.556290,104.990562,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537964,105.128235,3695.000000,1,36.516514,105.137756,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,106.279694,0.000000,0.000000,-178195.562500
149.750000,36.556290,104.990562,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537964,105.128235,3695.000000,1,36.516514,105.137756,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,106.279694,0.000000,0.000000,-178195.562500
149.750000,36.556290,104.990562,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537964,105.128235,3695.000000,1,36.516514,105.137756,1695.000000,1,36.516514,105.137756,268.753052,36.549999,105.059998,2695.000000,106.279694,0.000000,0.000000,-178195.562500
149.800003,36.556286,104.990601,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537968,105.128265,3695.000000,1,36.516598,105.137444,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,106.690445,0.000000,0.000000,-178195.562500
149.800003,36.556286,104.990601,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537968,105.128265,3695.000000,1,36.516598,105.137444,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,106.690445,0.000000,0.000000,-178195.562500
149.800003,36.556286,104.990601,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537968,105.128265,3695.000000,1,36.516598,105.137444,1695.000000,1,36.516598,105.137444,268.753052,36.549999,105.059998,2695.000000,106.690445,0.000000,0.000000,-178195.562500
