time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
135.800003,36.576557,105.016556,2697,0.000000,0.000000,2695.000000,36.534882,105.118027,3695.000000,4,36.516491,105.137489,1695.000000,1,36.516476,105.137337,268.485077,36.488388,105.104828,2695.000000,134.847839,0.000000,0.000000,0.000000
135.850006,36.576538,105.016579,2697,0.000000,0.000000,2695.000000,36.534897,105.118057,3695.000000,4,36.516521,105.137711,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,135.020996,0.000000,0.000000,0.000000
135.850006,36.576538,105.016579,2697,0.000000,0.000000,2695.000000,36.534897,105.118057,3695.000000,4,36.516521,105.137711,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,135.020996,0.000000,0.000000,0.000000
135.850006,36.576538,105.016579,2697,0.000000,0.000000,2695.000000,36.534897,105.118057,3695.000000,4,36.516521,105.137711,1695.000000,1,36.516521,105.137711,268.485077,36.488388,105.104828,2695.000000,135.020996,0.000000,0.000000,0.000000
135.900009,36.576515,105.016602,2697,0.000000,0.000000,2695.000000,36.534912,105.118088,3695.000000,4,36.516670,105.137596,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,144.396255,0.000000,0.000000,0.000000
135.900009,36.576515,105.016602,2697,0.000000,0.000000,2695.000000,36.534912,105.118088,3695.000000,4,36.516670,105.137596,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,144.396255,0.000000,0.000000,0.000000
135.900009,36.576515,105.016602,2697,0.000000,0.000000,2695.000000,36.534912,105.118088,3695.000000,4,36.516670,105.137596,1695.000000,1,36.516521,105.137711,268.485077,36.488388,105.104828,2695.000000,144.396255,0.000000,0.000000,0.000000
135.949997,36.576496,105.016624,2697,0.000000,0.000000,2695.000000,36.534927,105.118111,3695.000000,4,36.516594,105.137451,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,138.646927,0.000000,0.000000,0.000000
135.949997,36.576496,105.016624,2697,0.000000,0.000000,2695.000000,36.534927,105.118111,3695.000000,4,36.516594,105.137451,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,138.646927,0.000000,0.000000,0.000000
135.949997,36.576496,105.016624,2697,0.000000,0.000000,2695.000000,36.534927,105.118111,3695.000000,4,36.516594,105.137451,1695.000000,1,36.516594,105.137451,268.485077,36.488388,105.104828,2695.000000,138.646927,0.000000,0.000000,0.000000
136.000000,36.576477,105.016647,2697,0.000000,0.000000,2695.000000,36.534943,105.118141,3695.000000,4,36.516533,105.137489,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,136.129776,0.000000,0.000000,0.000000
136.000000,36.576477,105.016647,2697,0.000000,0.000000,2695.000000,36.534943,105.118141,3695.000000,4,36.516533,105.137489,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,136.129776,0.000000,0.000000,0.000000
136.000000,36.576477,105.016647,2697,0.000000,0.000000,2695.000000,36.534943,105.118141,3695.000000,4,36.516533,105.137489,1695.000000,1,36.516594,105.137451,268.485077,36.488388,105.104828,2695.000000,136.129776,0.000000,0.000000,0.000000
136.050003,36.576454,105.016663,2697,0.000000,0.000000,2695.000000,36.534958,105.118172,3695.000000,4,36.516628,105.137627,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,145.339127,0.000000,0.000000,0.000000
136.050003,36.576454,105.016663,2697,0.000000,0.000000,2695.000000,36.534958,105.118172,3695.000000,4,36.516628,105.137627,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,145.339127,0.000000,0.000000,0.000000
136.050003,36.576454,105.016663,2697,0.000000,0.000000,2695.000000,36.534958,105.118172,3695.000000,4,36.516628,105.137627,1695.000000,1,36.516628,105.137627,268.485077,36.488388,105.104828,2695.000000,145.339127,0.000000,0.000000,0.000000
136.100006,36.576435,105.016685,2697,0.000000,0.000000,2695.000000,36.534973,105.118195,3695.000000,4,36.516735,105.137657,1695.000000,0,36.576385,104.987633,2696.000000,36.488388,105.104828,2695.000000,149.784470,0.000000,0.000000,0.000000
136.100006,36.576435,105.016685,2697,0.000000,0.000000,2695.000000,36.534973,105.118195,3695.000000,4,36.516735,105.137657,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,149.784470,0.000000,0.000000,0.000000
136.100006,36.576435,105.016685,2697,0.000000,0.000000,2695.000000,36.534973,105.118195,3695.000000,4,36.516735,105.137657,1695.000000,1,36.516628,105.137627,268.485077,36.488388,105.104828,2695.000000,149.784470,0.000000,0.000000,0.000000
136.150009,36.576412,105.016708,2697,0.000000,0.000000,2695.000000,36.534988,105.118225,3695.000000,4,36.516815,105.137619,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,144.134995,0.000000,0.000000,0.000000
136.150009,36.576412,105.016708,2697,0.000000,0.000000,2695.000000,36.534988,105.118225,3695.000000,4,36.516815,105.137619,1695.000000,0,36.560093,104.981499,2698.000000,36.488388,105.104828,2695.000000,144.134995,0.000000,0.000000,0.000000
136.150009,36.576412,105.016708,2697,0.000000,0.000000,2695.000000,36.534988,105.118225,3695.000000,4,36.516815,105.137619,1695.000000,1,36.516735,105.137657,268.485077,36.488388,105.104828,2695.000000,144.134995,0.000000,0.000000,0.000000
136.199997,36.576393,105.016731,2697,0.000000,0.000000,2695.000000,36.535004,105.118256,3695.000000,4,36.516632,105.137764,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,142.550323,0.000000,0.000000,0.000000
136.199997,36.576393,105.016731,2697,0.000000,0.000000,2695.000000,36.535004,105.118256,3695.000000,4,36.516632,105.137764,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,142.550323,0.000000,0.000000,0.000000
136.199997,36.576393,105.016731,2697,0.000000,0.000000,2695.000000,36.535004,105.118256,3695.000000,4,36.516632,105.137764,1695.000000,1,36.516632,105.137764,268.485077,36.488388,105.104828,2695.000000,142.550323,0.000000,0.000000,0.000000
136.250000,36.576374,105.016754,2697,0.000000,0.000000,2695.000000,36.535019,105.118279,3695.000000,4,36.516724,105.137321,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,139.172699,0.000000,0.000000,0.000000
136.250000,36.576374,105.016754,2697,0.000000,0.000000,2695.000000,36.535019,105.118279,3695.000000,4,36.516724,105.137321,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,139.172699,0.000000,0.000000,0.000000
136.250000,36.576374,105.016754,2697,0.000000,0.000000,2695.000000,36.535019,105.118279,3695.000000,4,36.516724,105.137321,1695.000000,1,36.516632,105.137764,268.485077,36.488388,105.104828,2695.000000,139.172699,0.000000,0.000000,0.000000
136.300003,36.576351,105.016777,2697,0.000000,0.000000,2695.000000,36.535034,105.118309,3695.000000,4,36.516514,105.137711,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,138.240479,0.000000,0.000000,0.000000
136.300003,36.576351,105.016777,2697,0.000000,0.000000,2695.000000,36.535034,105.118309,3695.000000,4,36.516514,105.137711,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,138.240479,0.000000,0.000000,0.000000
136.300003,36.576351,105.016777,2697,0.000000,0.000000,2695.000000,36.535034,105.118309,3695.000000,4,36.516514,105.137711,1695.000000,1,36.516514,105.137711,268.485077,36.488388,105.104828,2695.000000,138.240479,0.000000,0.000000,0.000000
136.350006,36.576332,105.016792,2697,0.000000,0.000000,2695.000000,36.535049,105.118340,3695.000000,4,36.516788,105.137756,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,139.036575,0.000000,0.000000,0.000000
136.350006,36.576332,105.016792,2697,0.000000,0.000000,2695.000000,36.535049,105.118340,3695.000000,4,36.516788,105.137756,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,139.036575,0.000000,0.000000,0.000000
136.350006,36.576332,105.016792,2697,0.000000,0.000000,2695.000000,36.535049,105.118340,3695.000000,4,36.516788,105.137756,1695.000000,1,36.516514,105.137711,268.485077,36.488388,105.104828,2695.000000,139.036575,0.000000,0.000000,0.000000
136.400009,36.576309,105.016815,2697,0.000000,0.000000,2695.000000,36.535065,105.118362,3695.000000,4,36.516506,105.137520,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,143.185074,0.000000,0.000000,0.000000
136.400009,36.576309,105.016815,2697,0.000000,0.000000,2695.000000,36.535065,105.118362,3695.000000,4,36.516506,105.137520,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,143.185074,0.000000,0.000000,0.000000
136.400009,36.576309,105.016815,2697,0.000000,0.000000,2695.000000,36.535065,105.118362,3695.000000,4,36.516506,105.137520,1695.000000,1,36.516506,105.137520,268.485077,36.488388,105.104828,2695.000000,143.185074,0.000000,0.000000,0.000000
136.449997,36.576290,105.016838,2697,0.000000,0.000000,2695.000000,36.535080,105.118393,3695.000000,4,36.516735,105.137680,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,144.601974,0.000000,0.000000,0.000000
136.449997,36.576290,105.016838,2697,0.000000,0.000000,2695.000000,36.535080,105.118393,3695.000000,4,36.516735,105.137680,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,144.601974,0.000000,0.000000,0.000000
136.449997,36.576290,105.016838,2697,0.000000,0.000000,2695.000000,36.535080,105.118393,3695.000000,4,36.516735,105.137680,1695.000000,1,36.516506,105.137520,268.485077,36.488388,105.104828,2695.000000,144.601974,0.000000,0.000000,0.000000
136.500000,36.576267,105.016861,2697,0.000000,0.000000,2695.000000,36.535091,105.118423,3695.000000,4,36.516788,105.137527,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,139.886841,0.000000,0.000000,0.000000
136.500000,36.576267,105.016861,2697,0.000000,0.000000,2695.000000,36.535091,105.118423,3695.000000,4,36.516788,105.137527,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,139.886841,0.000000,0.000000,0.000000
136.500000,36.576267,105.016861,2697,0.000000,0.000000,2695.000000,36.535091,105.118423,3695.000000,4,36.516788,105.137527,1695.000000,1,36.516788,105.137527,268.485077,36.488388,105.104828,2695.000000,139.886841,0.000000,0.000000,0.000000
136.550003,36.576248,105.016884,2697,0.000000,0.000000,2695.000000,36.535107,105.118446,3695.000000,4,36.516785,105.137703,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,134.025604,0.000000,0.000000,0.000000
136.550003,36.576248,105.016884,2697,0.000000,0.000000,2695.000000,36.535107,105.118446,3695.000000,4,36.516785,105.137703,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,134.025604,0.000000,0.000000,0.000000
136.550003,36.576248,105.016884,2697,0.000000,0.000000,2695.000000,36.535107,105.118446,3695.000000,4,36.516785,105.137703,1695.000000,1,36.516785,105.137703,268.485077,36.488388,105.104828,2695.000000,134.025604,0.000000,0.000000,0.000000
136.600006,36.576225,105.016899,2697,0.000000,0.000000,2695.000000,36.535122,105.118477,3695.000000,4,36.516727,105.137306,1695.000000,0,36.576351,104.987968,2696.000000,36.488388,105.104828,2695.000000,134.985260,0.000000,0.000000,0.000000
136.600006,36.576225,105.016899,2697,0.000000,0.000000,2695.000000,36.535122,105.118477,3695.000000,4,36.516727,105.137306,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,134.985260,0.000000,0.000000,0.000000
136.600006,36.576225,105.016899,2697,0.000000,0.000000,2695.000000,36.535122,105.118477,3695.000000,4,36.516727,105.137306,1695.000000,1,36.516785,105.137703,268.485077,36.488388,105.104828,2695.000000,134.985260,0.000000,0.000000,0.000000
136.650009,36.576206,105.016922,2697,0.000000,0.000000,2695.000000,36.535137,105.118507,3695.000000,4,36.516701,105.137344,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,138.684036,0.000000,0.000000,0.000000
136.650009,36.576206,105.016922,2697,0.000000,0.000000,2695.000000,36.535137,105.118507,3695.000000,4,36.516701,105.137344,1695.000000,0,36.559868,104.981682,2698.000000,36.488388,105.104828,2695.000000,138.684036,0.000000,0.000000,0.000000
136.650009,36.576206,105.016922,2697,0.000000,0.000000,2695.000000,36.535137,105.118507,3695.000000,4,36.516701,105.137344,1695.000000,1,36.516701,105.137344,268.485077,36.488388,105.104828,2695.000000,138.684036,0.000000,0.000000,0.000000
136.699997,36.576187,105.016945,2697,0.000000,0.000000,2695.000000,36.535152,105.118530,3695.000000,4,36.516613,105.137459,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,141.063248,0.000000,0.000000,0.000000
136.699997,36.576187,105.016945,2697,0.000000,0.000000,2695.000000,36.535152,105.118530,3695.000000,4,36.516613,105.137459,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,141.063248,0.000000,0.000000,0.000000
136.699997,36.576187,105.016945,2697,0.000000,0.000000,2695.000000,36.535152,105.118530,3695.000000,4,36.516613,105.137459,1695.000000,1,36.516701,105.137344,268.485077,36.488388,105.104828,2695.000000,141.063248,0.000000,0.000000,0.000000
136.750000,36.576164,105.016968,2697,0.000000,0.000000,2695.000000,36.535168,105.118561,3695.000000,4,36.516731,105.137329,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,146.252457,0.000000,0.000000,0.000000
136.750000,36.576164,105.016968,2697,0.000000,0.000000,2695.000000,36.535168,105.118561,3695.000000,4,36.516731,105.137329,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,146.252457,0.000000,0.000000,0.000000
136.750000,36.576164,105.016968,2697,0.000000,0.000000,2695.000000,36.535168,105.118561,3695.000000,4,36.516731,105.137329,1695.000000,1,36.516731,105.137329,268.485077,36.488388,105.104828,2695.000000,146.252457,0.000000,0.000000,0.000000
136.800003,36.576145,105.016991,2697,0.000000,0.000000,2695.000000,36.535183,105.118591,3695.000000,4,36.516743,105.137619,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,145.656967,0.000000,0.000000,0.000000
136.800003,36.576145,105.016991,2697,0.000000,0.000000,2695.000000,36.535183,105.118591,3695.000000,4,36.516743,105.137619,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,145.656967,0.000000,0.000000,0.000000
136.800003,36.576145,105.016991,2697,0.000000,0.000000,2695.000000,36.535183,105.118591,3695.000000,4,36.516743,105.137619,1695.000000,1,36.516731,105.137329,268.485077,36.488388,105.104828,2695.000000,145.656967,0.000000,0.000000,0.000000
136.850006,36.576122,105.017014,2697,0.000000,0.000000,2695.000000,36.535198,105.118614,3695.000000,4,36.516613,105.137413,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,143.768372,0.000000,0.000000,0.000000
136.850006,36.576122,105.017014,2697,0.000000,0.000000,2695.000000,36.535198,105.118614,3695.000000,4,36.516613,105.137413,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,143.768372,0.000000,0.000000,0.000000
136.850006,36.576122,105.017014,2697,0.000000,0.000000,2695.000000,36.535198,105.118614,3695.000000,4,36.516613,105.137413,1695.000000,1,36.516613,105.137413,268.485077,36.488388,105.104828,2695.000000,143.768372,0.000000,0.000000,0.000000
136.900009,36.576103,105.017029,2697,0.000000,0.000000,2695.000000,36.535210,105.118645,3695.000000,4,36.516796,105.137558,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,143.014587,0.000000,0.000000,0.000000
136.900009,36.576103,105.017029,2697,0.000000,0.000000,2695.000000,36.535210,105.118645,3695.000000,4,36.516796,105.137558,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,143.014587,0.000000,0.000000,0.000000
136.900009,36.576103,105.017029,2697,0.000000,0.000000,2695.000000,36.535210,105.118645,3695.000000,4,36.516796,105.137558,1695.000000,1,36.516796,105.137558,268.485077,36.488388,105.104828,2695.000000,143.014587,0.000000,0.000000,0.000000
136.949997,36.576080,105.017052,2697,0.000000,0.000000,2695.000000,36.535225,105.118675,3695.000000,4,36.516647,105.137497,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,135.920197,0.000000,0.000000,0.000000
136.949997,36.576080,105.017052,2697,0.000000,0.000000,2695.000000,36.535225,105.118675,3695.000000,4,36.516647,105.137497,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,135.920197,0.000000,0.000000,0.000000
136.949997,36.576080,105.017052,2697,0.000000,0.000000,2695.000000,36.535225,105.118675,3695.000000,4,36.516647,105.137497,1695.000000,1,36.516647,105.137497,268.485077,36.488388,105.104828,2695.000000,135.920197,0.000000,0.000000,0.000000
137.000000,36.576061,105.017075,2697,0.000000,0.000000,2695.000000,36.535240,105.118706,3695.000000,4,36.516632,105.137497,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,140.943268,0.000000,0.000000,0.000000
137.000000,36.576061,105.017075,2697,0.000000,0.000000,2695.000000,36.535240,105.118706,3695.000000,4,36.516632,105.137497,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,140.943268,0.000000,0.000000,0.000000
137.000000,36.576061,105.017075,2697,0.000000,0.000000,2695.000000,36.535240,105.118706,3695.000000,4,36.516632,105.137497,1695.000000,1,36.516632,105.137497,268.485077,36.488388,105.104828,2695.000000,140.943268,0.000000,0.000000,0.000000
137.050003,36.576038,105.017097,2697,0.000000,0.000000,2695.000000,36.535255,105.118729,3695.000000,4,36.516560,105.137428,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,149.273071,0.000000,0.000000,0.000000
137.050003,36.576038,105.017097,2697,0.000000,0.000000,2695.000000,36.535255,105.118729,3695.000000,4,36.516560,105.137428,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,149.273071,0.000000,0.000000,0.000000
137.050003,36.576038,105.017097,2697,0.000000,0.000000,2695.000000,36.535255,105.118729,3695.000000,4,36.516560,105.137428,1695.000000,1,36.516632,105.137497,268.485077,36.488388,105.104828,2695.000000,149.273071,0.000000,0.000000,0.000000
137.100006,36.576019,105.017113,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516541,105.137619,1695.000000,0,36.576313,104.988304,2696.000000,36.488388,105.104828,2695.000000,150.751968,0.000000,0.000000,0.000000
137.100006,36.576019,105.017113,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516541,105.137619,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,150.751968,0.000000,0.000000,0.000000
137.100006,36.576019,105.017113,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516541,105.137619,1695.000000,1,36.516541,105.137619,268.485077,36.488388,105.104828,2695.000000,150.751968,0.000000,0.000000,0.000000
137.150009,36.575996,105.017136,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516506,105.137398,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,144.233246,0.000000,0.000000,0.000000
137.150009,36.575996,105.017136,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516506,105.137398,1695.000000,0,36.559643,104.981873,2698.000000,36.488388,105.104828,2695.000000,144.233246,0.000000,0.000000,0.000000
137.150009,36.575996,105.017136,2697,0.000000,0.000000,2695.000000,36.535271,105.118759,3695.000000,4,36.516506,105.137398,1695.000000,1,36.516541,105.137619,268.485077,36.488388,105.104828,2695.000000,144.233246,0.000000,0.000000,0.000000
137.199997,36.575977,105.017159,2697,0.000000,0.000000,2695.000000,36.535297,105.118820,3695.000000,4,36.516453,105.137497,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,152.339157,0.000000,0.000000,0.000000
137.199997,36.575977,105.017159,2697,0.000000,0.000000,2695.000000,36.535297,105.118820,3695.000000,4,36.516453,105.137497,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,152.339157,0.000000,0.000000,0.000000
137.199997,36.575977,105.017159,2697,0.000000,0.000000,2695.000000,36.535297,105.118820,3695.000000,4,36.516453,105.137497,1695.000000,1,36.516453,105.137497,268.485077,36.488388,105.104828,2695.000000,152.339157,0.000000,0.000000,0.000000
137.250000,36.575954,105.017181,2697,0.000000,0.000000,2695.000000,36.535313,105.118843,3695.000000,4,36.516796,105.137741,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,145.249252,0.000000,0.000000,0.000000
137.250000,36.575954,105.017181,2697,0.000000,0.000000,2695.000000,36.535313,105.118843,3695.000000,4,36.516796,105.137741,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,145.249252,0.000000,0.000000,0.000000
137.250000,36.575954,105.017181,2697,0.000000,0.000000,2695.000000,36.535313,105.118843,3695.000000,4,36.516796,105.137741,1695.000000,1,36.516796,105.137741,268.485077,36.488388,105.104828,2695.000000,145.249252,0.000000,0.000000,0.000000
137.300003,36.575935,105.017197,2697,0.000000,0.000000,2695.000000,36.535328,105.118874,3695.000000,4,36.516750,105.137741,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,143.102570,0.000000,0.000000,0.000000
137.300003,36.575935,105.017197,2697,0.000000,0.000000,2695.000000,36.535328,105.118874,3695.000000,4,36.516750,105.137741,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,143.102570,0.000000,0.000000,0.000000
137.300003,36.575935,105.017197,2697,0.000000,0.000000,2695.000000,36.535328,105.118874,3695.000000,4,36.516750,105.137741,1695.000000,1,36.516750,105.137741,268.485077,36.488388,105.104828,2695.000000,143.102570,0.000000,0.000000,0.000000
137.350006,36.575912,105.017220,2697,0.000000,0.000000,2695.000000,36.535343,105.118904,3695.000000,4,36.516811,105.137680,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,138.429306,0.000000,0.000000,0.000000
137.350006,36.575912,105.017220,2697,0.000000,0.000000,2695.000000,36.535343,105.118904,3695.000000,4,36.516811,105.137680,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,138.429306,0.000000,0.000000,0.000000
137.350006,36.575912,105.017220,2697,0.000000,0.000000,2695.000000,36.535343,105.118904,3695.000000,4,36.516811,105.137680,1695.000000,1,36.516811,105.137680,268.485077,36.488388,105.104828,2695.000000,138.429306,0.000000,0.000000,0.000000
137.400009,36.575890,105.017242,2697,0.000000,0.000000,2695.000000,36.535355,105.118927,3695.000000,4,36.516800,105.137558,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,142.806717,0.000000,0.000000,0.000000
137.400009,36.575890,105.017242,2697,0.000000,0.000000,2695.000000,36.535355,105.118927,3695.000000,4,36.516800,105.137558,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,142.806717,0.000000,0.000000,0.000000
137.400009,36.575890,105.017242,2697,0.000000,0.000000,2695.000000,36.535355,105.118927,3695.000000,4,36.516800,105.137558,1695.000000,1,36.516800,105.137558,268.485077,36.488388,105.104828,2695.000000,142.806717,0.000000,0.000000,0.000000
137.449997,36.575871,105.017258,2697,0.000000,0.000000,2695.000000,36.535370,105.118958,3695.000000,4,36.516792,105.137604,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,144.385178,0.000000,0.000000,0.000000
137.449997,36.575871,105.017258,2697,0.000000,0.000000,2695.000000,36.535370,105.118958,3695.000000,4,36.516792,105.137604,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,144.385178,0.000000,0.000000,0.000000
137.449997,36.575871,105.017258,2697,0.000000,0.000000,2695.000000,36.535370,105.118958,3695.000000,4,36.516792,105.137604,1695.000000,1,36.516792,105.137604,268.485077,36.488388,105.104828,2695.000000,144.385178,0.000000,0.000000,0.000000
137.500000,36.575848,105.017281,2697,0.000000,0.000000,2695.000000,36.535385,105.118988,3695.000000,4,36.516724,105.137474,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,145.619537,0.000000,0.000000,0.000000
137.500000,36.575848,105.017281,2697,0.000000,0.000000,2695.000000,36.535385,105.118988,3695.000000,4,36.516724,105.137474,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,145.619537,0.000000,0.000000,0.000000
137.500000,36.575848,105.017281,2697,0.000000,0.000000,2695.000000,36.535385,105.118988,3695.000000,4,36.516724,105.137474,1695.000000,1,36.516792,105.137604,268.485077,36.488388,105.104828,2695.000000,145.619537,0.000000,0.000000,0.000000
137.550003,36.575829,105.017303,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516464,105.137611,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,137.776260,0.000000,0.000000,0.000000
137.550003,36.575829,105.017303,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516464,105.137611,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,137.776260,0.000000,0.000000,0.000000
137.550003,36.575829,105.017303,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516464,105.137611,1695.000000,1,36.516464,105.137611,268.485077,36.488388,105.104828,2695.000000,137.776260,0.000000,0.000000,0.000000
137.600006,36.575806,105.017319,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516796,105.137543,1695.000000,0,36.576275,104.988632,2696.000000,36.488388,105.104828,2695.000000,136.436264,0.000000,0.000000,0.000000
137.600006,36.575806,105.017319,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516796,105.137543,1695.000000,0,36.559441,104.982040,2698.000000,36.488388,105.104828,2695.000000,136.436264,0.000000,0.000000,0.000000
137.600006,36.575806,105.017319,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516796,105.137543,1695.000000,1,36.516796,105.137543,268.485077,36.488388,105.104828,2695.000000,136.436264,0.000000,0.000000,0.000000
137.650009,36.575787,105.017342,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516476,105.137535,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,139.894547,0.000000,0.000000,0.000000
137.650009,36.575787,105.017342,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516476,105.137535,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,139.894547,0.000000,0.000000,0.000000
137.650009,36.575787,105.017342,2697,0.000000,0.000000,2695.000000,36.535400,105.119019,3695.000000,4,36.516476,105.137535,1695.000000,1,36.516476,105.137535,268.485077,36.488388,105.104828,2695.000000,139.894547,0.000000,0.000000,0.000000
137.699997,36.575764,105.017365,2697,0.000000,0.000000,2695.000000,36.535442,105.119102,3695.000000,4,36.516804,105.137703,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,142.894821,0.000000,0.000000,0.000000
