time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
181.600006,36.573715,105.019249,2697,0.000000,0.000000,2695.000000,36.532364,105.147217,3695.000000,4,36.516773,105.137573,1695.000000,1,36.516541,105.137688,268.485077,36.570000,105.059998,2695.000000,87.158669,0.000000,0.000000,0.000000
181.650009,36.573715,105.019279,2697,0.000000,0.000000,2695.000000,36.532345,105.147240,3695.000000,4,36.516556,105.137398,1695.000000,0,36.554375,105.010857,2699.000000,36.570000,105.059998,2695.000000,93.547165,0.000000,0.000000,0.000000
181.650009,36.573715,105.019279,2697,0.000000,0.000000,2695.000000,36.532345,105.147240,3695.000000,4,36.516556,105.137398,1695.000000,0,36.556904,105.036339,2700.000000,36.570000,105.059998,2695.000000,93.547165,0.000000,0.000000,0.000000
181.650009,36.573715,105.019279,2697,0.000000,0.000000,2695.000000,36.532345,105.147240,3695.000000,4,36.516556,105.137398,1695.000000,1,36.516773,105.137573,268.485077,36.570000,105.059998,2695.000000,93.547165,0.000000,0.000000,0.000000
181.699997,36.573715,105.019318,2697,0.000000,0.000000,2695.000000,36.532322,105.147263,3695.000000,4,36.516613,105.137527,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,102.188675,0.000000,0.000000,0.000000
181.699997,36.573715,105.019318,2697,0.000000,0.000000,2695.000000,36.532322,105.147263,3695.000000,4,36.516613,105.137527,1695.000000,0,36.556904,105.036339,2700.000000,36.570000,105.059998,2695.000000,102.188675,0.000000,0.000000,0.000000
181.699997,36.573715,105.019318,2697,0.000000,0.000000,2695.000000,36.532322,105.147263,3695.000000,4,36.516613,105.137527,1695.000000,1,36.516613,105.137527,268.485077,36.570000,105.059998,2695.000000,102.188675,0.000000,0.000000,0.000000
181.750000,36.573711,105.019348,2697,0.000000,0.000000,2695.000000,36.532303,105.147285,3695.000000,4,36.516598,105.137535,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,100.736435,0.000000,0.000000,0.000000
181.750000,36.573711,105.019348,2697,0.000000,0.000000,2695.000000,36.532303,105.147285,3695.000000,4,36.516598,105.137535,1695.000000,0,36.556904,105.036339,2700.000000,36.570000,105.059998,2695.000000,100.736435,0.000000,0.000000,0.000000
181.750000,36.573711,105.019348,2697,0.000000,0.000000,2695.000000,36.532303,105.147285,3695.000000,4,36.516598,105.137535,1695.000000,1,36.516613,105.137527,268.485077,36.570000,105.059998,2695.000000,100.736435,0.000000,0.000000,0.000000
181.800003,36.573711,105.019379,2697,0.000000,0.000000,2695.000000,36.532284,105.147308,3695.000000,4,36.516449,105.137466,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,108.102486,0.000000,0.000000,0.000000
181.800003,36.573711,105.019379,2697,0.000000,0.000000,2695.000000,36.532284,105.147308,3695.000000,4,36.516449,105.137466,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,108.102486,0.000000,0.000000,0.000000
181.800003,36.573711,105.019379,2697,0.000000,0.000000,2695.000000,36.532284,105.147308,3695.000000,4,36.516449,105.137466,1695.000000,1,36.516449,105.137466,268.485077,36.570000,105.059998,2695.000000,108.102486,0.000000,0.000000,0.000000
181.850006,36.573708,105.019417,2697,0.000000,0.000000,2695.000000,36.532265,105.147331,3695.000000,4,36.516819,105.137375,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,107.859894,0.000000,0.000000,0.000000
181.850006,36.573708,105.019417,2697,0.000000,0.000000,2695.000000,36.532265,105.147331,3695.000000,4,36.516819,105.137375,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,107.859894,0.000000,0.000000,0.000000
181.850006,36.573708,105.019417,2697,0.000000,0.000000,2695.000000,36.532265,105.147331,3695.000000,4,36.516819,105.137375,1695.000000,1,36.516449,105.137466,268.485077,36.570000,105.059998,2695.000000,107.859894,0.000000,0.000000,0.000000
181.900009,36.573704,105.019447,2697,0.000000,0.000000,2695.000000,36.532242,105.147354,3695.000000,4,36.516708,105.137375,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,103.733353,0.000000,0.000000,0.000000
181.900009,36.573704,105.019447,2697,0.000000,0.000000,2695.000000,36.532242,105.147354,3695.000000,4,36.516708,105.137375,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,103.733353,0.000000,0.000000,0.000000
181.900009,36.573704,105.019447,2697,0.000000,0.000000,2695.000000,36.532242,105.147354,3695.000000,4,36.516708,105.137375,1695.000000,1,36.516819,105.137375,268.485077,36.570000,105.059998,2695.000000,103.733353,0.000000,0.000000,0.000000
181.949997,36.573704,105.019478,2697,0.000000,0.000000,2695.000000,36.532223,105.147377,3695.000000,4,36.516449,105.137657,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,98.329727,0.000000,0.000000,0.000000
181.949997,36.573704,105.019478,2697,0.000000,0.000000,2695.000000,36.532223,105.147377,3695.000000,4,36.516449,105.137657,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,98.329727,0.000000,0.000000,0.000000
181.949997,36.573704,105.019478,2697,0.000000,0.000000,2695.000000,36.532223,105.147377,3695.000000,4,36.516449,105.137657,1695.000000,1,36.516708,105.137375,268.485077,36.570000,105.059998,2695.000000,98.329727,0.000000,0.000000,0.000000
182.000000,36.573700,105.019516,2697,0.000000,0.000000,2695.000000,36.532204,105.147400,3695.000000,4,36.516491,105.137337,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,104.402756,0.000000,0.000000,0.000000
182.000000,36.573700,105.019516,2697,0.000000,0.000000,2695.000000,36.532204,105.147400,3695.000000,4,36.516491,105.137337,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,104.402756,0.000000,0.000000,0.000000
182.000000,36.573700,105.019516,2697,0.000000,0.000000,2695.000000,36.532204,105.147400,3695.000000,4,36.516491,105.137337,1695.000000,1,36.516449,105.137657,268.485077,36.570000,105.059998,2695.000000,104.402756,0.000000,0.000000,0.000000
182.050003,36.573696,105.019547,2697,0.000000,0.000000,2695.000000,36.532185,105.147423,3695.000000,4,36.516697,105.137566,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,104.551270,0.000000,0.000000,0.000000
182.050003,36.573696,105.019547,2697,0.000000,0.000000,2695.000000,36.532185,105.147423,3695.000000,4,36.516697,105.137566,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,104.551270,0.000000,0.000000,0.000000
182.050003,36.573696,105.019547,2697,0.000000,0.000000,2695.000000,36.532185,105.147423,3695.000000,4,36.516697,105.137566,1695.000000,1,36.516697,105.137566,268.485077,36.570000,105.059998,2695.000000,104.551270,0.000000,0.000000,0.000000
182.100006,36.573696,105.019585,2697,0.000000,0.000000,2695.000000,36.532166,105.147446,3695.000000,4,36.516727,105.137726,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,99.140221,0.000000,0.000000,0.000000
182.100006,36.573696,105.019585,2697,0.000000,0.000000,2695.000000,36.532166,105.147446,3695.000000,4,36.516727,105.137726,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,99.140221,0.000000,0.000000,0.000000
182.100006,36.573696,105.019585,2697,0.000000,0.000000,2695.000000,36.532166,105.147446,3695.000000,4,36.516727,105.137726,1695.000000,1,36.516697,105.137566,268.485077,36.570000,105.059998,2695.000000,99.140221,0.000000,0.000000,0.000000
182.150009,36.573692,105.019615,2697,0.000000,0.000000,2695.000000,36.532143,105.147469,3695.000000,4,36.516495,105.137535,1695.000000,0,36.554344,105.011185,2699.000000,36.570000,105.059998,2695.000000,94.308525,0.000000,0.000000,0.000000
182.150009,36.573692,105.019615,2697,0.000000,0.000000,2695.000000,36.532143,105.147469,3695.000000,4,36.516495,105.137535,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,94.308525,0.000000,0.000000,0.000000
182.150009,36.573692,105.019615,2697,0.000000,0.000000,2695.000000,36.532143,105.147469,3695.000000,4,36.516495,105.137535,1695.000000,1,36.516495,105.137535,268.485077,36.570000,105.059998,2695.000000,94.308525,0.000000,0.000000,0.000000
182.199997,36.573689,105.019646,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516678,105.137611,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,100.762924,0.000000,0.000000,0.000000
182.199997,36.573689,105.019646,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516678,105.137611,1695.000000,0,36.556698,105.036552,2700.000000,36.570000,105.059998,2695.000000,100.762924,0.000000,0.000000,0.000000
182.199997,36.573689,105.019646,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516678,105.137611,1695.000000,1,36.516495,105.137535,268.485077,36.570000,105.059998,2695.000000,100.762924,0.000000,0.000000,0.000000
182.250000,36.573685,105.019684,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516712,105.137482,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,91.346001,0.000000,0.000000,0.000000
182.250000,36.573685,105.019684,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516712,105.137482,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,91.346001,0.000000,0.000000,0.000000
182.250000,36.573685,105.019684,2697,0.000000,0.000000,2695.000000,36.532124,105.147491,3695.000000,4,36.516712,105.137482,1695.000000,1,36.516712,105.137482,268.485077,36.570000,105.059998,2695.000000,91.346001,0.000000,0.000000,0.000000
182.300003,36.573681,105.019714,2697,0.000000,0.000000,2695.000000,36.532082,105.147530,3695.000000,4,36.516529,105.137634,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,99.855110,0.000000,0.000000,0.000000
182.300003,36.573681,105.019714,2697,0.000000,0.000000,2695.000000,36.532082,105.147530,3695.000000,4,36.516529,105.137634,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,99.855110,0.000000,0.000000,0.000000
182.300003,36.573681,105.019714,2697,0.000000,0.000000,2695.000000,36.532082,105.147530,3695.000000,4,36.516529,105.137634,1695.000000,1,36.516712,105.137482,268.485077,36.570000,105.059998,2695.000000,99.855110,0.000000,0.000000,0.000000
182.350006,36.573681,105.019745,2697,0.000000,0.000000,2695.000000,36.532063,105.147552,3695.000000,4,36.516556,105.137756,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,96.795639,0.000000,0.000000,0.000000
182.350006,36.573681,105.019745,2697,0.000000,0.000000,2695.000000,36.532063,105.147552,3695.000000,4,36.516556,105.137756,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,96.795639,0.000000,0.000000,0.000000
182.350006,36.573681,105.019745,2697,0.000000,0.000000,2695.000000,36.532063,105.147552,3695.000000,4,36.516556,105.137756,1695.000000,1,36.516529,105.137634,268.485077,36.570000,105.059998,2695.000000,96.795639,0.000000,0.000000,0.000000
182.400009,36.573677,105.019783,2697,0.000000,0.000000,2695.000000,36.532043,105.147575,3695.000000,4,36.516514,105.137337,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,105.221497,0.000000,0.000000,0.000000
182.400009,36.573677,105.019783,2697,0.000000,0.000000,2695.000000,36.532043,105.147575,3695.000000,4,36.516514,105.137337,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,105.221497,0.000000,0.000000,0.000000
182.400009,36.573677,105.019783,2697,0.000000,0.000000,2695.000000,36.532043,105.147575,3695.000000,4,36.516514,105.137337,1695.000000,1,36.516514,105.137337,268.485077,36.570000,105.059998,2695.000000,105.221497,0.000000,0.000000,0.000000
182.449997,36.573673,105.019814,2697,0.000000,0.000000,2695.000000,36.532024,105.147598,3695.000000,4,36.516670,105.137581,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,97.939682,0.000000,0.000000,0.000000
182.449997,36.573673,105.019814,2697,0.000000,0.000000,2695.000000,36.532024,105.147598,3695.000000,4,36.516670,105.137581,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,97.939682,0.000000,0.000000,0.000000
182.449997,36.573673,105.019814,2697,0.000000,0.000000,2695.000000,36.532024,105.147598,3695.000000,4,36.516670,105.137581,1695.000000,1,36.516514,105.137337,268.485077,36.570000,105.059998,2695.000000,97.939682,0.000000,0.000000,0.000000
182.500000,36.573669,105.019844,2697,0.000000,0.000000,2695.000000,36.532001,105.147621,3695.000000,4,36.516483,105.137604,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,101.457359,0.000000,0.000000,0.000000
182.500000,36.573669,105.019844,2697,0.000000,0.000000,2695.000000,36.532001,105.147621,3695.000000,4,36.516483,105.137604,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,101.457359,0.000000,0.000000,0.000000
182.500000,36.573669,105.019844,2697,0.000000,0.000000,2695.000000,36.532001,105.147621,3695.000000,4,36.516483,105.137604,1695.000000,1,36.516483,105.137604,268.485077,36.570000,105.059998,2695.000000,101.457359,0.000000,0.000000,0.000000
182.550003,36.573666,105.019882,2697,0.000000,0.000000,2695.000000,36.531982,105.147644,3695.000000,4,36.516445,105.137299,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,102.392410,0.000000,0.000000,0.000000
182.550003,36.573666,105.019882,2697,0.000000,0.000000,2695.000000,36.531982,105.147644,3695.000000,4,36.516445,105.137299,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,102.392410,0.000000,0.000000,0.000000
182.550003,36.573666,105.019882,2697,0.000000,0.000000,2695.000000,36.531982,105.147644,3695.000000,4,36.516445,105.137299,1695.000000,1,36.516483,105.137604,268.485077,36.570000,105.059998,2695.000000,102.392410,0.000000,0.000000,0.000000
182.600006,36.573662,105.019913,2697,0.000000,0.000000,2695.000000,36.531963,105.147667,3695.000000,4,36.516514,105.137352,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,100.814522,0.000000,0.000000,0.000000
182.600006,36.573662,105.019913,2697,0.000000,0.000000,2695.000000,36.531963,105.147667,3695.000000,4,36.516514,105.137352,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,100.814522,0.000000,0.000000,0.000000
182.600006,36.573662,105.019913,2697,0.000000,0.000000,2695.000000,36.531963,105.147667,3695.000000,4,36.516514,105.137352,1695.000000,1,36.516514,105.137352,268.485077,36.570000,105.059998,2695.000000,100.814522,0.000000,0.000000,0.000000
182.650009,36.573658,105.019951,2697,0.000000,0.000000,2695.000000,36.531940,105.147690,3695.000000,4,36.516560,105.137291,1695.000000,0,36.554317,105.011520,2699.000000,36.570000,105.059998,2695.000000,98.192596,0.000000,0.000000,0.000000
182.650009,36.573658,105.019951,2697,0.000000,0.000000,2695.000000,36.531940,105.147690,3695.000000,4,36.516560,105.137291,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,98.192596,0.000000,0.000000,0.000000
182.650009,36.573658,105.019951,2697,0.000000,0.000000,2695.000000,36.531940,105.147690,3695.000000,4,36.516560,105.137291,1695.000000,1,36.516560,105.137291,268.485077,36.570000,105.059998,2695.000000,98.192596,0.000000,0.000000,0.000000
182.699997,36.573654,105.019981,2697,0.000000,0.000000,2695.000000,36.531921,105.147713,3695.000000,4,36.516735,105.137718,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,102.365326,0.000000,0.000000,0.000000
182.699997,36.573654,105.019981,2697,0.000000,0.000000,2695.000000,36.531921,105.147713,3695.000000,4,36.516735,105.137718,1695.000000,0,36.556484,105.036758,2700.000000,36.570000,105.059998,2695.000000,102.365326,0.000000,0.000000,0.000000
182.699997,36.573654,105.019981,2697,0.000000,0.000000,2695.000000,36.531921,105.147713,3695.000000,4,36.516735,105.137718,1695.000000,1,36.516735,105.137718,268.485077,36.570000,105.059998,2695.000000,102.365326,0.000000,0.000000,0.000000
182.750000,36.573650,105.020012,2697,0.000000,0.000000,2695.000000,36.531902,105.147736,3695.000000,4,36.516815,105.137444,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,96.867226,0.000000,0.000000,0.000000
182.750000,36.573650,105.020012,2697,0.000000,0.000000,2695.000000,36.531902,105.147736,3695.000000,4,36.516815,105.137444,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,96.867226,0.000000,0.000000,0.000000
182.750000,36.573650,105.020012,2697,0.000000,0.000000,2695.000000,36.531902,105.147736,3695.000000,4,36.516815,105.137444,1695.000000,1,36.516815,105.137444,268.485077,36.570000,105.059998,2695.000000,96.867226,0.000000,0.000000,0.000000
182.800003,36.573647,105.020050,2697,0.000000,0.000000,2695.000000,36.531879,105.147758,3695.000000,4,36.516781,105.137718,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,101.792061,0.000000,0.000000,0.000000
182.800003,36.573647,105.020050,2697,0.000000,0.000000,2695.000000,36.531879,105.147758,3695.000000,4,36.516781,105.137718,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,101.792061,0.000000,0.000000,0.000000
182.800003,36.573647,105.020050,2697,0.000000,0.000000,2695.000000,36.531879,105.147758,3695.000000,4,36.516781,105.137718,1695.000000,1,36.516815,105.137444,268.485077,36.570000,105.059998,2695.000000,101.792061,0.000000,0.000000,0.000000
182.850006,36.573643,105.020081,2697,0.000000,0.000000,2695.000000,36.531860,105.147781,3695.000000,4,36.516754,105.137596,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,94.131752,0.000000,0.000000,0.000000
182.850006,36.573643,105.020081,2697,0.000000,0.000000,2695.000000,36.531860,105.147781,3695.000000,4,36.516754,105.137596,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,94.131752,0.000000,0.000000,0.000000
182.850006,36.573643,105.020081,2697,0.000000,0.000000,2695.000000,36.531860,105.147781,3695.000000,4,36.516754,105.137596,1695.000000,1,36.516754,105.137596,268.485077,36.570000,105.059998,2695.000000,94.131752,0.000000,0.000000,0.000000
182.900009,36.573639,105.020111,2697,0.000000,0.000000,2695.000000,36.531841,105.147797,3695.000000,4,36.516499,105.137596,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,89.909912,0.000000,0.000000,0.000000
182.900009,36.573639,105.020111,2697,0.000000,0.000000,2695.000000,36.531841,105.147797,3695.000000,4,36.516499,105.137596,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,89.909912,0.000000,0.000000,0.000000
182.900009,36.573639,105.020111,2697,0.000000,0.000000,2695.000000,36.531841,105.147797,3695.000000,4,36.516499,105.137596,1695.000000,1,36.516754,105.137596,268.485077,36.570000,105.059998,2695.000000,89.909912,0.000000,0.000000,0.000000
182.949997,36.573635,105.020149,2697,0.000000,0.000000,2695.000000,36.531818,105.147820,3695.000000,4,36.516560,105.137749,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,90.956284,0.000000,0.000000,0.000000
182.949997,36.573635,105.020149,2697,0.000000,0.000000,2695.000000,36.531818,105.147820,3695.000000,4,36.516560,105.137749,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,90.956284,0.000000,0.000000,0.000000
182.949997,36.573635,105.020149,2697,0.000000,0.000000,2695.000000,36.531818,105.147820,3695.000000,4,36.516560,105.137749,1695.000000,1,36.516560,105.137749,268.485077,36.570000,105.059998,2695.000000,90.956284,0.000000,0.000000,0.000000
183.000000,36.573635,105.020180,2697,0.000000,0.000000,2695.000000,36.531799,105.147842,3695.000000,4,36.516579,105.137657,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,98.921310,0.000000,0.000000,0.000000
183.000000,36.573635,105.020180,2697,0.000000,0.000000,2695.000000,36.531799,105.147842,3695.000000,4,36.516579,105.137657,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,98.921310,0.000000,0.000000,0.000000
183.000000,36.573635,105.020180,2697,0.000000,0.000000,2695.000000,36.531799,105.147842,3695.000000,4,36.516579,105.137657,1695.000000,1,36.516579,105.137657,268.485077,36.570000,105.059998,2695.000000,98.921310,0.000000,0.000000,0.000000
183.050003,36.573631,105.020210,2697,0.000000,0.000000,2695.000000,36.531780,105.147865,3695.000000,4,36.516624,105.137306,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,96.391258,0.000000,0.000000,0.000000
183.050003,36.573631,105.020210,2697,0.000000,0.000000,2695.000000,36.531780,105.147865,3695.000000,4,36.516624,105.137306,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,96.391258,0.000000,0.000000,0.000000
183.050003,36.573631,105.020210,2697,0.000000,0.000000,2695.000000,36.531780,105.147865,3695.000000,4,36.516624,105.137306,1695.000000,1,36.516624,105.137306,268.485077,36.570000,105.059998,2695.000000,96.391258,0.000000,0.000000,0.000000
183.100006,36.573627,105.020248,2697,0.000000,0.000000,2695.000000,36.531757,105.147888,3695.000000,4,36.516441,105.137566,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,99.786102,0.000000,0.000000,0.000000
183.100006,36.573627,105.020248,2697,0.000000,0.000000,2695.000000,36.531757,105.147888,3695.000000,4,36.516441,105.137566,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,99.786102,0.000000,0.000000,0.000000
183.100006,36.573627,105.020248,2697,0.000000,0.000000,2695.000000,36.531757,105.147888,3695.000000,4,36.516441,105.137566,1695.000000,1,36.516441,105.137566,268.485077,36.570000,105.059998,2695.000000,99.786102,0.000000,0.000000,0.000000
183.150009,36.573624,105.020279,2697,0.000000,0.000000,2695.000000,36.531738,105.147911,3695.000000,4,36.516701,105.137665,1695.000000,0,36.554279,105.011848,2699.000000,36.570000,105.059998,2695.000000,101.078415,0.000000,0.000000,0.000000
183.150009,36.573624,105.020279,2697,0.000000,0.000000,2695.000000,36.531738,105.147911,3695.000000,4,36.516701,105.137665,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,101.078415,0.000000,0.000000,0.000000
183.150009,36.573624,105.020279,2697,0.000000,0.000000,2695.000000,36.531738,105.147911,3695.000000,4,36.516701,105.137665,1695.000000,1,36.516701,105.137665,268.485077,36.570000,105.059998,2695.000000,101.078415,0.000000,0.000000,0.000000
183.199997,36.573620,105.020309,2697,0.000000,0.000000,2695.000000,36.531715,105.147934,3695.000000,4,36.516594,105.137383,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,95.822853,0.000000,0.000000,0.000000
183.199997,36.573620,105.020309,2697,0.000000,0.000000,2695.000000,36.531715,105.147934,3695.000000,4,36.516594,105.137383,1695.000000,0,36.556271,105.036964,2700.000000,36.570000,105.059998,2695.000000,95.822853,0.000000,0.000000,0.000000
183.199997,36.573620,105.020309,2697,0.000000,0.000000,2695.000000,36.531715,105.147934,3695.000000,4,36.516594,105.137383,1695.000000,1,36.516594,105.137383,268.485077,36.570000,105.059998,2695.000000,95.822853,0.000000,0.000000,0.000000
183.250000,36.573616,105.020348,2697,0.000000,0.000000,2695.000000,36.531696,105.147957,3695.000000,4,36.516766,105.137428,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,94.228493,0.000000,0.000000,0.000000
183.250000,36.573616,105.020348,2697,0.000000,0.000000,2695.000000,36.531696,105.147957,3695.000000,4,36.516766,105.137428,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,94.228493,0.000000,0.000000,0.000000
183.250000,36.573616,105.020348,2697,0.000000,0.000000,2695.000000,36.531696,105.147957,3695.000000,4,36.516766,105.137428,1695.000000,1,36.516594,105.137383,268.485077,36.570000,105.059998,2695.000000,94.228493,0.000000,0.000000,0.000000
183.300003,36.573612,105.020378,2697,0.000000,0.000000,2695.000000,36.531677,105.147972,3695.000000,4,36.516552,105.137535,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,93.758934,0.000000,0.000000,0.000000
183.300003,36.573612,105.020378,2697,0.000000,0.000000,2695.000000,36.531677,105.147972,3695.000000,4,36.516552,105.137535,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,93.758934,0.000000,0.000000,0.000000
183.300003,36.573612,105.020378,2697,0.000000,0.000000,2695.000000,36.531677,105.147972,3695.000000,4,36.516552,105.137535,1695.000000,1,36.516552,105.137535,268.485077,36.570000,105.059998,2695.000000,93.758934,0.000000,0.000000,0.000000
183.350006,36.573608,105.020409,2697,0.000000,0.000000,2695.000000,36.531654,105.147995,3695.000000,4,36.516685,105.137703,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,92.135979,0.000000,0.000000,0.000000
183.350006,36.573608,105.020409,2697,0.000000,0.000000,2695.000000,36.531654,105.147995,3695.000000,4,36.516685,105.137703,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,92.135979,0.000000,0.000000,0.000000
183.350006,36.573608,105.020409,2697,0.000000,0.000000,2695.000000,36.531654,105.147995,3695.000000,4,36.516685,105.137703,1695.000000,1,36.516685,105.137703,268.485077,36.570000,105.059998,2695.000000,92.135979,0.000000,0.000000,0.000000
183.400009,36.573608,105.020447,2697,0.000000,0.000000,2695.000000,36.531635,105.148018,3695.000000,4,36.516769,105.137527,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,90.252022,0.000000,0.000000,0.000000
183.400009,36.573608,105.020447,2697,0.000000,0.000000,2695.000000,36.531635,105.148018,3695.000000,4,36.516769,105.137527,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,90.252022,0.000000,0.000000,0.000000
183.400009,36.573608,105.020447,2697,0.000000,0.000000,2695.000000,36.531635,105.148018,3695.000000,4,36.516769,105.137527,1695.000000,1,36.516769,105.137527,268.485077,36.570000,105.059998,2695.000000,90.252022,0.000000,0.000000,0.000000
183.449997,36.573605,105.020477,2697,0.000000,0.000000,2695.000000,36.531612,105.148041,3695.000000,4,36.516586,105.137741,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,92.258926,0.000000,0.000000,0.000000
183.449997,36.573605,105.020477,2697,0.000000,0.000000,2695.000000,36.531612,105.148041,3695.000000,4,36.516586,105.137741,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,92.258926,0.000000,0.000000,0.000000
183.449997,36.573605,105.020477,2697,0.000000,0.000000,2695.000000,36.531612,105.148041,3695.000000,4,36.516586,105.137741,1695.000000,1,36.516586,105.137741,268.485077,36.570000,105.059998,2695.000000,92.258926,0.000000,0.000000,0.000000
183.500000,36.573601,105.020515,2697,0.000000,0.000000,2695.000000,36.531593,105.148064,3695.000000,4,36.516544,105.137589,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,97.360268,0.000000,0.000000,0.000000
