time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
247.250000,36.549618,105.053413,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503368,105.139252,3695.000000,1,36.516449,105.137634,1695.000000,1,36.516499,105.137451,269.824829,36.520000,105.099998,2695.000000,126.124260,51404.062500,0.000000,-21032253864383512313856.000000
247.300003,36.549599,105.053444,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503361,105.139214,3695.000000,1,36.516663,105.137627,1695.000000,0,36.528301,105.064964,2707.000000,36.520000,105.099998,2695.000000,122.709885,51404.062500,0.000000,-21032253864383512313856.000000
247.300003,36.549599,105.053444,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503361,105.139214,3695.000000,1,36.516663,105.137627,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,122.709885,51404.062500,0.000000,-21032253864383512313856.000000
247.300003,36.549599,105.053444,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503361,105.139214,3695.000000,1,36.516663,105.137627,1695.000000,1,36.516663,105.137627,269.824829,36.520000,105.099998,2695.000000,122.709885,51404.062500,0.000000,-21032253864383512313856.000000
247.350006,36.549583,105.053467,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503349,105.139183,3695.000000,1,36.516605,105.137405,1695.000000,0,36.528301,105.064964,2707.000000,36.520000,105.099998,2695.000000,130.423676,51404.062500,0.000000,-21032253864383512313856.000000
247.350006,36.549583,105.053467,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503349,105.139183,3695.000000,1,36.516605,105.137405,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,130.423676,51404.062500,0.000000,-21032253864383512313856.000000
247.350006,36.549583,105.053467,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503349,105.139183,3695.000000,1,36.516605,105.137405,1695.000000,1,36.516663,105.137627,269.824829,36.520000,105.099998,2695.000000,130.423676,51404.062500,0.000000,-21032253864383512313856.000000
247.400009,36.549568,105.053490,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503338,105.139153,3695.000000,1,36.516636,105.137573,1695.000000,0,36.528301,105.064964,2707.000000,36.520000,105.099998,2695.000000,127.942429,51404.062500,0.000000,-21032253864383512313856.000000
247.400009,36.549568,105.053490,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503338,105.139153,3695.000000,1,36.516636,105.137573,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,127.942429,51404.062500,0.000000,-21032253864383512313856.000000
247.400009,36.549568,105.053490,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503338,105.139153,3695.000000,1,36.516636,105.137573,1695.000000,1,36.516605,105.137405,269.824829,36.520000,105.099998,2695.000000,127.942429,51404.062500,0.000000,-21032253864383512313856.000000
247.449997,36.549549,105.053520,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503330,105.139122,3695.000000,1,36.516720,105.137321,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,130.861252,51404.062500,0.000000,-21032253864383512313856.000000
247.449997,36.549549,105.053520,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503330,105.139122,3695.000000,1,36.516720,105.137321,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,130.861252,51404.062500,0.000000,-21032253864383512313856.000000
247.449997,36.549549,105.053520,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503330,105.139122,3695.000000,1,36.516720,105.137321,1695.000000,1,36.516636,105.137573,269.824829,36.520000,105.099998,2695.000000,130.861252,51404.062500,0.000000,-21032253864383512313856.000000
247.500000,36.549534,105.053543,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503319,105.139091,3695.000000,1,36.516560,105.137520,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,129.532730,51404.062500,0.000000,-21032253864383512313856.000000
247.500000,36.549534,105.053543,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503319,105.139091,3695.000000,1,36.516560,105.137520,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,129.532730,51404.062500,0.000000,-21032253864383512313856.000000
247.500000,36.549534,105.053543,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503319,105.139091,3695.000000,1,36.516560,105.137520,1695.000000,1,36.516720,105.137321,269.824829,36.520000,105.099998,2695.000000,129.532730,51404.062500,0.000000,-21032253864383512313856.000000
247.550003,36.549519,105.053574,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503307,105.139061,3695.000000,1,36.516628,105.137444,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,128.933807,51404.062500,0.000000,-21032253864383512313856.000000
247.550003,36.549519,105.053574,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503307,105.139061,3695.000000,1,36.516628,105.137444,1695.000000,0,36.567326,105.044312,2699.000000,36.520000,105.099998,2695.000000,128.933807,51404.062500,0.000000,-21032253864383512313856.000000
247.550003,36.549519,105.053574,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503307,105.139061,3695.000000,1,36.516628,105.137444,1695.000000,1,36.516560,105.137520,269.824829,36.520000,105.099998,2695.000000,128.933807,51404.062500,0.000000,-21032253864383512313856.000000
247.600006,36.549500,105.053596,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503300,105.139030,3695.000000,1,36.516644,105.137520,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,124.898155,51404.062500,0.000000,-21032253864383512313856.000000
247.600006,36.549500,105.053596,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503300,105.139030,3695.000000,1,36.516644,105.137520,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,124.898155,51404.062500,0.000000,-21032253864383512313856.000000
247.600006,36.549500,105.053596,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503300,105.139030,3695.000000,1,36.516644,105.137520,1695.000000,1,36.516644,105.137520,269.824829,36.520000,105.099998,2695.000000,124.898155,51404.062500,0.000000,-21032253864383512313856.000000
247.650009,36.549484,105.053627,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503288,105.139000,3695.000000,1,36.516499,105.137497,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,127.352173,51404.062500,0.000000,-21032253864383512313856.000000
247.650009,36.549484,105.053627,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503288,105.139000,3695.000000,1,36.516499,105.137497,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,127.352173,51404.062500,0.000000,-21032253864383512313856.000000
247.650009,36.549484,105.053627,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503288,105.139000,3695.000000,1,36.516499,105.137497,1695.000000,1,36.516644,105.137520,269.824829,36.520000,105.099998,2695.000000,127.352173,51404.062500,0.000000,-21032253864383512313856.000000
247.699997,36.549469,105.053650,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503281,105.138969,3695.000000,1,36.516609,105.137619,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,128.333710,51404.062500,0.000000,-21032253864383512313856.000000
247.699997,36.549469,105.053650,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503281,105.138969,3695.000000,1,36.516609,105.137619,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,128.333710,51404.062500,0.000000,-21032253864383512313856.000000
247.699997,36.549469,105.053650,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503281,105.138969,3695.000000,1,36.516609,105.137619,1695.000000,1,36.516609,105.137619,269.824829,36.520000,105.099998,2695.000000,128.333710,51404.062500,0.000000,-21032253864383512313856.000000
247.750000,36.549450,105.053680,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503269,105.138931,3695.000000,1,36.516617,105.137558,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,129.850769,51404.062500,0.000000,-21032253864383512313856.000000
247.750000,36.549450,105.053680,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503269,105.138931,3695.000000,1,36.516617,105.137558,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,129.850769,51404.062500,0.000000,-21032253864383512313856.000000
247.750000,36.549450,105.053680,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503269,105.138931,3695.000000,1,36.516617,105.137558,1695.000000,1,36.516609,105.137619,269.824829,36.520000,105.099998,2695.000000,129.850769,51404.062500,0.000000,-21032253864383512313856.000000
247.800003,36.549435,105.053703,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503262,105.138901,3695.000000,1,36.516769,105.137604,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,132.333664,51404.062500,0.000000,-21032253864383512313856.000000
247.800003,36.549435,105.053703,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503262,105.138901,3695.000000,1,36.516769,105.137604,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,132.333664,51404.062500,0.000000,-21032253864383512313856.000000
247.800003,36.549435,105.053703,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503262,105.138901,3695.000000,1,36.516769,105.137604,1695.000000,1,36.516617,105.137558,269.824829,36.520000,105.099998,2695.000000,132.333664,51404.062500,0.000000,-21032253864383512313856.000000
247.850006,36.549419,105.053734,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503250,105.138870,3695.000000,1,36.516609,105.137680,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,126.367897,51404.062500,0.000000,-21032253864383512313856.000000
247.850006,36.549419,105.053734,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503250,105.138870,3695.000000,1,36.516609,105.137680,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,126.367897,51404.062500,0.000000,-21032253864383512313856.000000
247.850006,36.549419,105.053734,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503250,105.138870,3695.000000,1,36.516609,105.137680,1695.000000,1,36.516769,105.137604,269.824829,36.520000,105.099998,2695.000000,126.367897,51404.062500,0.000000,-21032253864383512313856.000000
247.900009,36.549400,105.053757,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503239,105.138840,3695.000000,1,36.516644,105.137421,1695.000000,0,36.528091,105.065170,2707.000000,36.520000,105.099998,2695.000000,125.988953,51404.062500,0.000000,-21032253864383512313856.000000
247.900009,36.549400,105.053757,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503239,105.138840,3695.000000,1,36.516644,105.137421,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,125.988953,51404.062500,0.000000,-21032253864383512313856.000000
247.900009,36.549400,105.053757,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503239,105.138840,3695.000000,1,36.516644,105.137421,1695.000000,1,36.516609,105.137680,269.824829,36.520000,105.099998,2695.000000,125.988953,51404.062500,0.000000,-21032253864383512313856.000000
247.949997,36.549385,105.053787,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503231,105.138809,3695.000000,1,36.516674,105.137489,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,127.581032,51404.062500,0.000000,-21032253864383512313856.000000
247.949997,36.549385,105.053787,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503231,105.138809,3695.000000,1,36.516674,105.137489,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,127.581032,51404.062500,0.000000,-21032253864383512313856.000000
247.949997,36.549385,105.053787,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503231,105.138809,3695.000000,1,36.516674,105.137489,1695.000000,1,36.516674,105.137489,269.824829,36.520000,105.099998,2695.000000,127.581032,51404.062500,0.000000,-21032253864383512313856.000000
248.000000,36.549366,105.053810,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503220,105.138779,3695.000000,1,36.516495,105.137619,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,127.929344,51404.062500,0.000000,-21032253864383512313856.000000
248.000000,36.549366,105.053810,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503220,105.138779,3695.000000,1,36.516495,105.137619,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,127.929344,51404.062500,0.000000,-21032253864383512313856.000000
248.000000,36.549366,105.053810,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503220,105.138779,3695.000000,1,36.516495,105.137619,1695.000000,1,36.516674,105.137489,269.824829,36.520000,105.099998,2695.000000,127.929344,51404.062500,0.000000,-21032253864383512313856.000000
248.050003,36.549351,105.053841,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503212,105.138748,3695.000000,1,36.516594,105.137589,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,130.932480,51404.062500,0.000000,-21032253864383512313856.000000
248.050003,36.549351,105.053841,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503212,105.138748,3695.000000,1,36.516594,105.137589,1695.000000,0,36.567383,105.044640,2699.000000,36.520000,105.099998,2695.000000,130.932480,51404.062500,0.000000,-21032253864383512313856.000000
248.050003,36.549351,105.053841,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503212,105.138748,3695.000000,1,36.516594,105.137589,1695.000000,1,36.516495,105.137619,269.824829,36.520000,105.099998,2695.000000,130.932480,51404.062500,0.000000,-21032253864383512313856.000000
248.100006,36.549335,105.053864,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503201,105.138718,3695.000000,1,36.516773,105.137634,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,125.212837,51404.062500,0.000000,-21032253864383512313856.000000
248.100006,36.549335,105.053864,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503201,105.138718,3695.000000,1,36.516773,105.137634,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,125.212837,51404.062500,0.000000,-21032253864383512313856.000000
248.100006,36.549335,105.053864,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503201,105.138718,3695.000000,1,36.516773,105.137634,1695.000000,1,36.516594,105.137589,269.824829,36.520000,105.099998,2695.000000,125.212837,51404.062500,0.000000,-21032253864383512313856.000000
248.150009,36.549316,105.053886,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503193,105.138680,3695.000000,1,36.516560,105.137688,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,126.183098,51404.062500,0.000000,-21032253864383512313856.000000
248.150009,36.549316,105.053886,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503193,105.138680,3695.000000,1,36.516560,105.137688,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,126.183098,51404.062500,0.000000,-21032253864383512313856.000000
248.150009,36.549316,105.053886,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503193,105.138680,3695.000000,1,36.516560,105.137688,1695.000000,1,36.516773,105.137634,269.824829,36.520000,105.099998,2695.000000,126.183098,51404.062500,0.000000,-21032253864383512313856.000000
248.199997,36.549301,105.053917,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503181,105.138649,3695.000000,1,36.516781,105.137466,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,127.342278,51404.062500,0.000000,-21032253864383512313856.000000
248.199997,36.549301,105.053917,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503181,105.138649,3695.000000,1,36.516781,105.137466,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,127.342278,51404.062500,0.000000,-21032253864383512313856.000000
248.199997,36.549301,105.053917,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503181,105.138649,3695.000000,1,36.516781,105.137466,1695.000000,1,36.516781,105.137466,269.824829,36.520000,105.099998,2695.000000,127.342278,51404.062500,0.000000,-21032253864383512313856.000000
248.250000,36.549286,105.053940,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503174,105.138618,3695.000000,1,36.516769,105.137314,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,131.566711,51404.062500,0.000000,-21032253864383512313856.000000
248.250000,36.549286,105.053940,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503174,105.138618,3695.000000,1,36.516769,105.137314,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,131.566711,51404.062500,0.000000,-21032253864383512313856.000000
248.250000,36.549286,105.053940,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503174,105.138618,3695.000000,1,36.516769,105.137314,1695.000000,1,36.516781,105.137466,269.824829,36.520000,105.099998,2695.000000,131.566711,51404.062500,0.000000,-21032253864383512313856.000000
248.300003,36.549267,105.053970,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503166,105.138588,3695.000000,1,36.516575,105.137383,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,126.170517,51404.062500,0.000000,-21032253864383512313856.000000
248.300003,36.549267,105.053970,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503166,105.138588,3695.000000,1,36.516575,105.137383,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,126.170517,51404.062500,0.000000,-21032253864383512313856.000000
248.300003,36.549267,105.053970,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503166,105.138588,3695.000000,1,36.516575,105.137383,1695.000000,1,36.516769,105.137314,269.824829,36.520000,105.099998,2695.000000,126.170517,51404.062500,0.000000,-21032253864383512313856.000000
248.350006,36.549252,105.053993,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503155,105.138557,3695.000000,1,36.516697,105.137459,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,129.762802,51404.062500,0.000000,-21032253864383512313856.000000
248.350006,36.549252,105.053993,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503155,105.138557,3695.000000,1,36.516697,105.137459,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,129.762802,51404.062500,0.000000,-21032253864383512313856.000000
248.350006,36.549252,105.053993,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503155,105.138557,3695.000000,1,36.516697,105.137459,1695.000000,1,36.516697,105.137459,269.824829,36.520000,105.099998,2695.000000,129.762802,51404.062500,0.000000,-21032253864383512313856.000000
248.400009,36.549236,105.054024,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503147,105.138527,3695.000000,1,36.516739,105.137711,1695.000000,0,36.527882,105.065384,2707.000000,36.520000,105.099998,2695.000000,122.918129,51404.062500,0.000000,-21032253864383512313856.000000
248.400009,36.549236,105.054024,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503147,105.138527,3695.000000,1,36.516739,105.137711,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,122.918129,51404.062500,0.000000,-21032253864383512313856.000000
248.400009,36.549236,105.054024,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503147,105.138527,3695.000000,1,36.516739,105.137711,1695.000000,1,36.516697,105.137459,269.824829,36.520000,105.099998,2695.000000,122.918129,51404.062500,0.000000,-21032253864383512313856.000000
248.449997,36.549217,105.054047,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503136,105.138496,3695.000000,1,36.516659,105.137680,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,127.668343,51404.062500,0.000000,-21032253864383512313856.000000
248.449997,36.549217,105.054047,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503136,105.138496,3695.000000,1,36.516659,105.137680,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,127.668343,51404.062500,0.000000,-21032253864383512313856.000000
248.449997,36.549217,105.054047,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503136,105.138496,3695.000000,1,36.516659,105.137680,1695.000000,1,36.516659,105.137680,269.824829,36.520000,105.099998,2695.000000,127.668343,51404.062500,0.000000,-21032253864383512313856.000000
248.500000,36.549202,105.054077,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503128,105.138458,3695.000000,1,36.516586,105.137398,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,127.064049,51404.062500,0.000000,-21032253864383512313856.000000
248.500000,36.549202,105.054077,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503128,105.138458,3695.000000,1,36.516586,105.137398,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,127.064049,51404.062500,0.000000,-21032253864383512313856.000000
248.500000,36.549202,105.054077,2702,36.528511,105.064751,2707.000000,36.567268,105.043983,2699.000000,36.503128,105.138458,3695.000000,1,36.516586,105.137398,1695.000000,1,36.516659,105.137680,269.824829,36.520000,105.099998,2695.000000,127.064049,51404.062500,0.000000,-21032253864383512313856.000000
248.550003,36.549187,105.054100,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503128,105.138458,3695.000000,1,36.516777,105.137306,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,126.221382,51404.062500,0.000000,-21032253864383512313856.000000
248.550003,36.549187,105.054100,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503128,105.138458,3695.000000,1,36.516777,105.137306,1695.000000,0,36.567436,105.044937,2699.000000,36.520000,105.099998,2695.000000,126.221382,51404.062500,0.000000,-21032253864383512313856.000000
248.550003,36.549187,105.054100,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503128,105.138458,3695.000000,1,36.516777,105.137306,1695.000000,1,36.516586,105.137398,269.824829,36.520000,105.099998,2695.000000,126.221382,51404.062500,0.000000,-21032253864383512313856.000000
248.600006,36.549168,105.054131,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503109,105.138397,3695.000000,1,36.516766,105.137405,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,127.012337,51404.062500,0.000000,-21032253864383512313856.000000
248.600006,36.549168,105.054131,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503109,105.138397,3695.000000,1,36.516766,105.137405,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,127.012337,51404.062500,0.000000,-21032253864383512313856.000000
248.600006,36.549168,105.054131,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503109,105.138397,3695.000000,1,36.516766,105.137405,1695.000000,1,36.516766,105.137405,269.824829,36.520000,105.099998,2695.000000,127.012337,51404.062500,0.000000,-21032253864383512313856.000000
248.650009,36.549152,105.054153,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503101,105.138367,3695.000000,1,36.516636,105.137444,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,128.450104,51404.062500,0.000000,-21032253864383512313856.000000
248.650009,36.549152,105.054153,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503101,105.138367,3695.000000,1,36.516636,105.137444,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,128.450104,51404.062500,0.000000,-21032253864383512313856.000000
248.650009,36.549152,105.054153,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503101,105.138367,3695.000000,1,36.516636,105.137444,1695.000000,1,36.516766,105.137405,269.824829,36.520000,105.099998,2695.000000,128.450104,51404.062500,0.000000,-21032253864383512313856.000000
248.699997,36.549137,105.054184,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503090,105.138336,3695.000000,1,36.516720,105.137474,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,131.712616,51404.062500,0.000000,-21032253864383512313856.000000
248.699997,36.549137,105.054184,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503090,105.138336,3695.000000,1,36.516720,105.137474,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,131.712616,51404.062500,0.000000,-21032253864383512313856.000000
248.699997,36.549137,105.054184,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503090,105.138336,3695.000000,1,36.516720,105.137474,1695.000000,1,36.516720,105.137474,269.824829,36.520000,105.099998,2695.000000,131.712616,51404.062500,0.000000,-21032253864383512313856.000000
248.750000,36.549118,105.054207,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503082,105.138306,3695.000000,1,36.516468,105.137344,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,123.606728,51404.062500,0.000000,-21032253864383512313856.000000
248.750000,36.549118,105.054207,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503082,105.138306,3695.000000,1,36.516468,105.137344,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,123.606728,51404.062500,0.000000,-21032253864383512313856.000000
248.750000,36.549118,105.054207,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503082,105.138306,3695.000000,1,36.516468,105.137344,1695.000000,1,36.516720,105.137474,269.824829,36.520000,105.099998,2695.000000,123.606728,51404.062500,0.000000,-21032253864383512313856.000000
248.800003,36.549103,105.054237,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503071,105.138275,3695.000000,1,36.516724,105.137703,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,128.067368,51404.062500,0.000000,-21032253864383512313856.000000
248.800003,36.549103,105.054237,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503071,105.138275,3695.000000,1,36.516724,105.137703,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,128.067368,51404.062500,0.000000,-21032253864383512313856.000000
248.800003,36.549103,105.054237,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503071,105.138275,3695.000000,1,36.516724,105.137703,1695.000000,1,36.516468,105.137344,269.824829,36.520000,105.099998,2695.000000,128.067368,51404.062500,0.000000,-21032253864383512313856.000000
