time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
246.699997,36.531219,104.988037,2099,36.680759,105.072121,2695.000000,36.533787,104.999817,3695.000000,1,36.544868,105.000320,1695.000000,1,36.544693,105.000359,108.251472,36.549999,104.989998,2695.000000
246.750000,36.531235,104.988007,2099,36.680733,105.072128,2695.000000,36.533775,104.999786,3695.000000,1,36.544735,105.000053,1695.000000,1,36.544868,105.000320,108.251472,36.549999,104.989998,2695.000000
246.800003,36.531250,104.987984,2099,36.680706,105.072136,2695.000000,36.533764,104.999756,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544735,105.000053,108.251472,36.549999,104.989998,2695.000000
246.850006,36.531269,104.987953,2099,36.680679,105.072144,2695.000000,36.533752,104.999725,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544765,105.000389,108.251472,36.549999,104.989998,2695.000000
246.900009,36.531284,104.987930,2099,36.680653,105.072151,2695.000000,36.533741,104.999695,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544876,105.000122,108.251472,36.549999,104.989998,2695.000000
246.949997,36.531300,104.987900,2099,36.680626,105.072159,2695.000000,36.533730,104.999664,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544895,105.000168,108.251472,36.549999,104.989998,2695.000000
247.000000,36.531319,104.987877,2099,36.680599,105.072166,2695.000000,36.533718,104.999634,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544899,105.000237,108.251472,36.549999,104.989998,2695.000000
247.050003,36.531334,104.987854,2099,36.680573,105.072174,2695.000000,36.533707,104.999603,3695.000000,1,36.544739,105.000053,1695.000000,1,36.544891,105.000153,108.251472,36.549999,104.989998,2695.000000
247.100006,36.531353,104.987823,2099,36.680550,105.072182,2695.000000,36.533695,104.999573,3695.000000,1,36.544857,105.000343,1695.000000,1,36.544739,105.000053,108.251472,36.549999,104.989998,2695.000000
247.150009,36.531368,104.987801,2099,36.680523,105.072189,2695.000000,36.533684,104.999542,3695.000000,1,36.544773,105.000046,1695.000000,1,36.544857,105.000343,108.251472,36.549999,104.989998,2695.000000
247.199997,36.531387,104.987770,2099,36.680496,105.072197,2695.000000,36.533672,104.999512,3695.000000,1,36.544708,105.000366,1695.000000,1,36.544773,105.000046,108.251472,36.549999,104.989998,2695.000000
247.250000,36.531403,104.987747,2099,36.680470,105.072205,2695.000000,36.533661,104.999481,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544708,105.000366,108.251472,36.549999,104.989998,2695.000000
247.300003,36.531422,104.987724,2099,36.680443,105.072212,2695.000000,36.533649,104.999451,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544731,105.000053,108.251472,36.549999,104.989998,2695.000000
247.350006,36.531437,104.987694,2099,36.680416,105.072220,2695.000000,36.533638,104.999420,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544659,105.000320,108.251472,36.549999,104.989998,2695.000000
247.400009,36.531456,104.987671,2099,36.680389,105.072227,2695.000000,36.533627,104.999390,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544846,105.000351,108.251472,36.549999,104.989998,2695.000000
247.449997,36.531471,104.987648,2099,36.680363,105.072227,2695.000000,36.533615,104.999359,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544697,105.000069,108.251472,36.549999,104.989998,2695.000000
247.500000,36.531490,104.987617,2100,36.680336,105.072235,2695.000000,36.533604,104.999329,3695.000000,1,36.544716,105.000374,1695.000000,1,36.544708,105.000061,108.519424,36.549999,104.989998,2695.000000
247.550003,36.531509,104.987595,2100,36.680309,105.072243,2695.000000,36.533592,104.999298,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544716,105.000374,108.519424,36.549999,104.989998,2695.000000
247.600006,36.531525,104.987564,2100,36.680283,105.072250,2695.000000,36.533581,104.999268,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544659,105.000114,108.519424,36.549999,104.989998,2695.000000
247.650009,36.531544,104.987541,2100,36.680256,105.072258,2695.000000,36.533569,104.999237,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544743,105.000381,108.519424,36.549999,104.989998,2695.000000
247.699997,36.531559,104.987518,2100,36.680229,105.072266,2695.000000,36.533558,104.999207,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544735,105.000381,108.519424,36.549999,104.989998,2695.000000
247.750000,36.531578,104.987488,2100,36.680202,105.072266,2695.000000,36.533546,104.999176,3695.000000,1,36.544647,105.000298,1695.000000,1,36.544640,105.000153,108.519424,36.549999,104.989998,2695.000000
247.800003,36.531597,104.987465,2100,36.680176,105.072273,2695.000000,36.533535,104.999146,3695.000000,1,36.544899,105.000183,1695.000000,1,36.544647,105.000298,108.519424,36.549999,104.989998,2695.000000
247.850006,36.531612,104.987442,2100,36.680149,105.072281,2695.000000,36.533524,104.999115,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544899,105.000183,108.519424,36.549999,104.989998,2695.000000
247.900009,36.531631,104.987419,2100,36.680122,105.072289,2695.000000,36.533512,104.999084,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544899,105.000237,108.519424,36.549999,104.989998,2695.000000
247.949997,36.531651,104.987389,2100,36.680096,105.072289,2695.000000,36.533504,104.999054,3695.000000,1,36.544865,105.000099,1695.000000,1,36.544880,105.000305,108.519424,36.549999,104.989998,2695.000000
248.000000,36.531666,104.987366,2100,36.680069,105.072296,2695.000000,36.533493,104.999023,3695.000000,1,36.544651,105.000305,1695.000000,1,36.544865,105.000099,108.519424,36.549999,104.989998,2695.000000
248.050003,36.531685,104.987343,2100,36.680042,105.072304,2695.000000,36.533482,104.998985,3695.000000,1,36.544731,105.000381,1695.000000,1,36.544651,105.000305,108.519424,36.549999,104.989998,2695.000000
248.100006,36.531704,104.987312,2100,36.680016,105.072311,2695.000000,36.533470,104.998955,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544731,105.000381,108.519424,36.549999,104.989998,2695.000000
248.150009,36.531719,104.987289,2100,36.679989,105.072311,2695.000000,36.533459,104.998924,3695.000000,1,36.544899,105.000183,1695.000000,1,36.544682,105.000084,108.519424,36.549999,104.989998,2695.000000
248.199997,36.531757,104.987244,2100,36.679962,105.072319,2695.000000,36.533447,104.998894,3695.000000,1,36.544861,105.000099,1695.000000,1,36.544899,105.000183,108.519424,36.549999,104.989998,2695.000000
248.250000,36.531776,104.987213,2100,36.679935,105.072327,2695.000000,36.533440,104.998863,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544861,105.000099,108.519424,36.549999,104.989998,2695.000000
248.300003,36.531792,104.987190,2100,36.679909,105.072327,2695.000000,36.533428,104.998833,3695.000000,1,36.544888,105.000153,1695.000000,1,36.544899,105.000221,108.519424,36.549999,104.989998,2695.000000
248.350006,36.531811,104.987167,2100,36.679882,105.072334,2695.000000,36.533417,104.998802,3695.000000,1,36.544666,105.000336,1695.000000,1,36.544888,105.000153,108.519424,36.549999,104.989998,2695.000000
248.400009,36.531830,104.987144,2100,36.679855,105.072342,2695.000000,36.533405,104.998772,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544666,105.000336,108.519424,36.549999,104.989998,2695.000000
248.449997,36.531849,104.987114,2100,36.679829,105.072342,2695.000000,36.533394,104.998741,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544838,105.000359,108.519424,36.549999,104.989998,2695.000000
248.500000,36.531868,104.987091,2100,36.679802,105.072350,2695.000000,36.533386,104.998711,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544853,105.000343,108.519424,36.549999,104.989998,2695.000000
248.550003,36.531883,104.987068,2101,36.679775,105.072350,2695.000000,36.533375,104.998680,3695.000000,1,36.544685,105.000351,1695.000000,1,36.544682,105.000084,108.519424,36.549999,104.989998,2695.000000
248.600006,36.531902,104.987045,2101,36.679749,105.072357,2695.000000,36.533363,104.998650,3695.000000,1,36.544868,105.000320,1695.000000,1,36.544685,105.000351,108.787369,36.549999,104.989998,2695.000000
248.650009,36.531921,104.987015,2101,36.679722,105.072365,2695.000000,36.533352,104.998619,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544868,105.000320,108.787369,36.549999,104.989998,2695.000000
248.699997,36.531940,104.986992,2101,36.679695,105.072365,2695.000000,36.533344,104.998589,3695.000000,1,36.544678,105.000351,1695.000000,1,36.544899,105.000244,108.787369,36.549999,104.989998,2695.000000
248.750000,36.531960,104.986969,2101,36.679668,105.072372,2695.000000,36.533333,104.998558,3695.000000,1,36.544708,105.000069,1695.000000,1,36.544678,105.000351,108.787369,36.549999,104.989998,2695.000000
248.800003,36.531979,104.986946,2101,36.679642,105.072372,2695.000000,36.533321,104.998528,3695.000000,1,36.544899,105.000198,1695.000000,1,36.544708,105.000069,108.787369,36.549999,104.989998,2695.000000
248.850006,36.531998,104.986923,2101,36.679615,105.072380,2695.000000,36.533314,104.998489,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544899,105.000198,108.787369,36.549999,104.989998,2695.000000
248.900009,36.532017,104.986900,2101,36.679588,105.072388,2695.000000,36.533302,104.998459,3695.000000,1,36.544884,105.000290,1695.000000,1,36.544899,105.000221,108.787369,36.549999,104.989998,2695.000000
248.949997,36.532036,104.986870,2101,36.679562,105.072388,2695.000000,36.533291,104.998428,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544884,105.000290,108.787369,36.549999,104.989998,2695.000000
249.000000,36.532051,104.986847,2101,36.679535,105.072395,2695.000000,36.533283,104.998398,3695.000000,1,36.544888,105.000153,1695.000000,1,36.544876,105.000122,108.787369,36.549999,104.989998,2695.000000
249.050003,36.532070,104.986824,2101,36.679508,105.072395,2695.000000,36.533272,104.998367,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544888,105.000153,108.787369,36.549999,104.989998,2695.000000
249.100006,36.532089,104.986801,2101,36.679482,105.072403,2695.000000,36.533260,104.998337,3695.000000,1,36.544769,105.000046,1695.000000,1,36.544674,105.000092,108.787369,36.549999,104.989998,2695.000000
249.150009,36.532108,104.986778,2101,36.679455,105.072403,2695.000000,36.533253,104.998306,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544769,105.000046,108.787369,36.549999,104.989998,2695.000000
249.199997,36.532127,104.986755,2101,36.679428,105.072411,2695.000000,36.533241,104.998276,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544632,105.000259,108.787369,36.549999,104.989998,2695.000000
249.250000,36.532146,104.986732,2101,36.679401,105.072411,2695.000000,36.533234,104.998245,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544830,105.000366,108.787369,36.549999,104.989998,2695.000000
249.300003,36.532166,104.986710,2101,36.679375,105.072411,2695.000000,36.533222,104.998215,3695.000000,1,36.544857,105.000336,1695.000000,1,36.544640,105.000153,108.787369,36.549999,104.989998,2695.000000
249.350006,36.532185,104.986679,2101,36.679348,105.072418,2695.000000,36.533211,104.998177,3695.000000,1,36.544662,105.000328,1695.000000,1,36.544857,105.000336,108.787369,36.549999,104.989998,2695.000000
249.400009,36.532204,104.986656,2101,36.679321,105.072418,2695.000000,36.533203,104.998146,3695.000000,1,36.544834,105.000069,1695.000000,1,36.544662,105.000328,108.787369,36.549999,104.989998,2695.000000
249.449997,36.532227,104.986633,2101,36.679295,105.072426,2695.000000,36.533192,104.998116,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544834,105.000069,108.787369,36.549999,104.989998,2695.000000
249.500000,36.532246,104.986610,2101,36.679268,105.072426,2695.000000,36.533184,104.998085,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544632,105.000259,108.787369,36.549999,104.989998,2695.000000
249.550003,36.532265,104.986588,2101,36.679237,105.072433,2695.000000,36.533173,104.998055,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544632,105.000198,108.787369,36.549999,104.989998,2695.000000
249.600006,36.532284,104.986565,2101,36.679211,105.072433,2695.000000,36.533165,104.998024,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544628,105.000221,108.787369,36.549999,104.989998,2695.000000
249.650009,36.532303,104.986542,2102,36.679184,105.072433,2695.000000,36.533154,104.997993,3695.000000,1,36.544647,105.000305,1695.000000,1,36.544899,105.000221,109.055321,36.549999,104.989998,2695.000000
249.699997,36.532322,104.986519,2102,36.679157,105.072441,2695.000000,36.533142,104.997963,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544647,105.000305,109.055321,36.549999,104.989998,2695.000000
249.750000,36.532341,104.986496,2102,36.679131,105.072441,2695.000000,36.533134,104.997932,3695.000000,1,36.544857,105.000343,1695.000000,1,36.544731,105.000053,109.055321,36.549999,104.989998,2695.000000
249.800003,36.532360,104.986473,2102,36.679104,105.072441,2695.000000,36.533123,104.997894,3695.000000,1,36.544701,105.000069,1695.000000,1,36.544857,105.000343,109.055321,36.549999,104.989998,2695.000000
249.850006,36.532379,104.986450,2102,36.679077,105.072449,2695.000000,36.533115,104.997864,3695.000000,1,36.544872,105.000114,1695.000000,1,36.544701,105.000069,109.055321,36.549999,104.989998,2695.000000
249.900009,36.532398,104.986427,2102,36.679050,105.072449,2695.000000,36.533104,104.997833,3695.000000,1,36.544773,105.000046,1695.000000,1,36.544872,105.000114,109.055321,36.549999,104.989998,2695.000000
249.949997,36.532421,104.986404,2102,36.679024,105.072449,2695.000000,36.533096,104.997803,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544773,105.000046,109.055321,36.549999,104.989998,2695.000000
250.000000,36.532440,104.986382,2102,36.678997,105.072456,2695.000000,36.533089,104.997772,3695.000000,1,36.544739,105.000381,1695.000000,1,36.544884,105.000298,109.055321,36.549999,104.989998,2695.000000
250.050003,36.532459,104.986359,2102,36.678970,105.072456,2695.000000,36.533077,104.997742,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544739,105.000381,109.055321,36.549999,104.989998,2695.000000
250.100006,36.532478,104.986336,2102,36.678944,105.072456,2695.000000,36.533070,104.997711,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544689,105.000076,109.055321,36.549999,104.989998,2695.000000
250.150009,36.532497,104.986313,2102,36.678917,105.072456,2695.000000,36.533058,104.997673,3695.000000,1,36.544678,105.000092,1695.000000,1,36.544704,105.000069,109.055321,36.549999,104.989998,2695.000000
250.199997,36.532520,104.986290,2102,36.678890,105.072464,2695.000000,36.533051,104.997643,3695.000000,1,36.544888,105.000145,1695.000000,1,36.544678,105.000092,109.055321,36.549999,104.989998,2695.000000
250.250000,36.532539,104.986267,2102,36.678864,105.072464,2695.000000,36.533039,104.997612,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544888,105.000145,109.055321,36.549999,104.989998,2695.000000
250.300003,36.532558,104.986244,2102,36.678833,105.072464,2695.000000,36.533031,104.997581,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544735,105.000381,109.055321,36.549999,104.989998,2695.000000
250.350006,36.532578,104.986221,2102,36.678806,105.072464,2695.000000,36.533024,104.997551,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544643,105.000145,109.055321,36.549999,104.989998,2695.000000
250.400009,36.532600,104.986198,2102,36.678780,105.072472,2695.000000,36.533012,104.997520,3695.000000,1,36.544632,105.000175,1695.000000,1,36.544834,105.000359,109.055321,36.549999,104.989998,2695.000000
250.449997,36.532619,104.986176,2102,36.678753,105.072472,2695.000000,36.533005,104.997482,3695.000000,1,36.544872,105.000114,1695.000000,1,36.544632,105.000175,109.055321,36.549999,104.989998,2695.000000
250.500000,36.532639,104.986153,2102,36.678726,105.072472,2695.000000,36.532997,104.997452,3695.000000,1,36.544708,105.000374,1695.000000,1,36.544872,105.000114,109.055321,36.549999,104.989998,2695.000000
250.550003,36.532658,104.986130,2102,36.678699,105.072472,2695.000000,36.532986,104.997421,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544708,105.000374,109.055321,36.549999,104.989998,2695.000000
250.600006,36.532681,104.986107,2102,36.678673,105.072472,2695.000000,36.532978,104.997391,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544743,105.000053,109.055321,36.549999,104.989998,2695.000000
250.650009,36.532700,104.986084,2102,36.678646,105.072472,2695.000000,36.532967,104.997360,3695.000000,1,36.544708,105.000366,1695.000000,1,36.544785,105.000053,109.055321,36.549999,104.989998,2695.000000
250.699997,36.532719,104.986061,2103,36.678619,105.072479,2695.000000,36.532959,104.997330,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544708,105.000366,109.323273,36.549999,104.989998,2695.000000
250.750000,36.532742,104.986038,2103,36.678593,105.072479,2695.000000,36.532951,104.997292,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544640,105.000282,109.323273,36.549999,104.989998,2695.000000
250.800003,36.532761,104.986023,2103,36.678566,105.072479,2695.000000,36.532944,104.997261,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544811,105.000374,109.323273,36.549999,104.989998,2695.000000
250.850006,36.532780,104.986000,2103,36.678539,105.072479,2695.000000,36.532932,104.997231,3695.000000,1,36.544815,105.000061,1695.000000,1,36.544853,105.000343,109.323273,36.549999,104.989998,2695.000000
250.900009,36.532803,104.985977,2103,36.678513,105.072479,2695.000000,36.532925,104.997200,3695.000000,1,36.544834,105.000069,1695.000000,1,36.544815,105.000061,109.323273,36.549999,104.989998,2695.000000
250.949997,36.532822,104.985954,2103,36.678482,105.072479,2695.000000,36.532917,104.997169,3695.000000,1,36.544792,105.000381,1695.000000,1,36.544834,105.000069,109.323273,36.549999,104.989998,2695.000000
251.000000,36.532845,104.985931,2103,36.678455,105.072479,2695.000000,36.532906,104.997139,3695.000000,1,36.544632,105.000191,1695.000000,1,36.544792,105.000381,109.323273,36.549999,104.989998,2695.000000
251.050003,36.532864,104.985909,2103,36.678429,105.072479,2695.000000,36.532898,104.997101,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544632,105.000191,109.323273,36.549999,104.989998,2695.000000
251.100006,36.532883,104.985886,2103,36.678402,105.072479,2695.000000,36.532890,104.997070,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544659,105.000114,109.323273,36.549999,104.989998,2695.000000
251.150009,36.532906,104.985870,2103,36.678375,105.072479,2695.000000,36.532883,104.997040,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544895,105.000175,109.323273,36.549999,104.989998,2695.000000
251.199997,36.532925,104.985847,2103,36.678349,105.072479,2695.000000,36.532875,104.997009,3695.000000,1,36.544746,105.000381,1695.000000,1,36.544785,105.000053,109.323273,36.549999,104.989998,2695.000000
251.250000,36.532948,104.985825,2103,36.678322,105.072479,2695.000000,36.532864,104.996979,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544746,105.000381,109.323273,36.549999,104.989998,2695.000000
251.300003,36.532967,104.985802,2103,36.678295,105.072479,2695.000000,36.532856,104.996941,3695.000000,1,36.544842,105.000359,1695.000000,1,36.544884,105.000137,109.323273,36.549999,104.989998,2695.000000
251.350006,36.532990,104.985779,2103,36.678268,105.072479,2695.000000,36.532848,104.996910,3695.000000,1,36.544815,105.000374,1695.000000,1,36.544842,105.000359,109.323273,36.549999,104.989998,2695.000000
251.400009,36.533009,104.985756,2103,36.678242,105.072479,2695.000000,36.532841,104.996880,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544815,105.000374,109.323273,36.549999,104.989998,2695.000000
251.449997,36.533031,104.985741,2103,36.678215,105.072479,2695.000000,36.532833,104.996849,3695.000000,1,36.544834,105.000366,1695.000000,1,36.544888,105.000290,109.323273,36.549999,104.989998,2695.000000
251.500000,36.533051,104.985718,2103,36.678185,105.072479,2695.000000,36.532822,104.996819,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544834,105.000366,109.323273,36.549999,104.989998,2695.000000
251.550003,36.533073,104.985695,2103,36.678158,105.072479,2695.000000,36.532814,104.996780,3695.000000,1,36.544655,105.000122,1695.000000,1,36.544632,105.000198,109.323273,36.549999,104.989998,2695.000000
251.600006,36.533092,104.985672,2103,36.678131,105.072479,2695.000000,36.532806,104.996750,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544655,105.000122,109.323273,36.549999,104.989998,2695.000000
251.650009,36.533115,104.985657,2103,36.678104,105.072479,2695.000000,36.532799,104.996719,3695.000000,1,36.544640,105.000275,1695.000000,1,36.544888,105.000290,109.323273,36.549999,104.989998,2695.000000
251.699997,36.533134,104.985634,2103,36.678078,105.072479,2695.000000,36.532791,104.996689,3695.000000,1,36.544628,105.000229,1695.000000,1,36.544640,105.000275,109.323273,36.549999,104.989998,2695.000000
251.750000,36.533157,104.985611,2103,36.678051,105.072479,2695.000000,36.532784,104.996658,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544628,105.000229,109.323273,36.549999,104.989998,2695.000000
251.800003,36.533176,104.985588,2104,36.678024,105.072479,2695.000000,36.532776,104.996620,3695.000000,1,36.544899,105.000198,1695.000000,1,36.544765,105.000389,109.591217,36.549999,104.989998,2695.000000
251.850006,36.533199,104.985573,2104,36.677998,105.072479,2695.000000,36.532768,104.996590,3695.000000,1,36.544716,105.000374,1695.000000,1,36.544899,105.000198,109.591217,36.549999,104.989998,2695.000000
251.900009,36.533218,104.985550,2104,36.677971,105.072479,2695.000000,36.532757,104.996559,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544716,105.000374,109.591217,36.549999,104.989998,2695.000000
251.949997,36.533241,104.985527,2104,36.677944,105.072479,2695.000000,36.532749,104.996529,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544697,105.000069,109.591217,36.549999,104.989998,2695.000000
252.000000,36.533264,104.985504,2104,36.677917,105.072472,2695.000000,36.532742,104.996490,3695.000000,1,36.544636,105.000267,1695.000000,1,36.544781,105.000053,109.591217,36.549999,104.989998,2695.000000
252.050003,36.533283,104.985489,2104,36.677891,105.072472,2695.000000,36.532734,104.996460,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544636,105.000267,109.591217,36.549999,104.989998,2695.000000
252.100006,36.533306,104.985466,2104,36.677860,105.072472,2695.000000,36.532726,104.996429,3695.000000,1,36.544758,105.000046,1695.000000,1,36.544781,105.000381,109.591217,36.549999,104.989998,2695.000000
252.150009,36.533325,104.985443,2104,36.677834,105.072472,2695.000000,36.532719,104.996399,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544758,105.000046,109.591217,36.549999,104.989998,2695.000000
252.199997,36.533348,104.985428,2104,36.677807,105.072472,2695.000000,36.532711,104.996368,3695.000000,1,36.544811,105.000061,1695.000000,1,36.544632,105.000244,109.591217,36.549999,104.989998,2695.000000
252.250000,36.533371,104.985405,2104,36.677780,105.072472,2695.000000,36.532703,104.996330,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544811,105.000061,109.591217,36.549999,104.989998,2695.000000
252.300003,36.533390,104.985382,2104,36.677753,105.072464,2695.000000,36.532696,104.996300,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544643,105.000298,109.591217,36.549999,104.989998,2695.000000
252.350006,36.533413,104.985367,2104,36.677727,105.072464,2695.000000,36.532688,104.996269,3695.000000,1,36.544815,105.000374,1695.000000,1,36.544884,105.000137,109.591217,36.549999,104.989998,2695.000000
252.400009,36.533436,104.985344,2104,36.677700,105.072464,2695.000000,36.532681,104.996239,3695.000000,1,36.544632,105.000237,1695.000000,1,36.544815,105.000374,109.591217,36.549999,104.989998,2695.000000
252.449997,36.533455,104.985321,2104,36.677673,105.072464,2695.000000,36.532673,104.996201,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544632,105.000237,109.591217,36.549999,104.989998,2695.000000
252.500000,36.533478,104.985306,2104,36.677647,105.072456,2695.000000,36.532665,104.996170,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544899,105.000221,109.591217,36.549999,104.989998,2695.000000
252.550003,36.533501,104.985283,2104,36.677620,105.072456,2695.000000,36.532658,104.996140,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544689,105.000076,109.591217,36.549999,104.989998,2695.000000
252.600006,36.533524,104.985268,2104,36.677593,105.072456,2695.000000,36.532650,104.996109,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544758,105.000389,109.591217,36.549999,104.989998,2695.000000
252.650009,36.533543,104.985245,2104,36.677567,105.072456,2695.000000,36.532646,104.996071,3695.000000,1,36.544857,105.000092,1695.000000,1,36.544849,105.000084,109.591217,36.549999,104.989998,2695.000000
252.699997,36.533566,104.985222,2104,36.677540,105.072449,2695.000000,36.532639,104.996040,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544857,105.000092,109.591217,36.549999,104.989998,2695.000000
252.750000,36.533611,104.985184,2104,36.677513,105.072449,2695.000000,36.532631,104.996010,3695.000000,1,36.544666,105.000336,1695.000000,1,36.544735,105.000381,109.591217,36.549999,104.989998,2695.000000
252.800003,36.533630,104.985168,2104,36.677483,105.072449,2695.000000,36.532623,104.995979,3695.000000,1,36.544895,105.000259,1695.000000,1,36.544666,105.000336,109.591217,36.549999,104.989998,2695.000000
252.850006,36.533653,104.985146,2105,36.677456,105.072441,2695.000000,36.532616,104.995941,3695.000000,1,36.544716,105.000061,1695.000000,1,36.544895,105.000259,109.591217,36.549999,104.989998,2695.000000
252.900009,36.533676,104.985130,2105,36.677429,105.072441,2695.000000,36.532608,104.995911,3695.000000,1,36.544823,105.000061,1695.000000,1,36.544716,105.000061,109.859169,36.549999,104.989998,2695.000000
252.949997,36.533699,104.985107,2105,36.677402,105.072441,2695.000000,36.532600,104.995880,3695.000000,1,36.544678,105.000343,1695.000000,1,36.544823,105.000061,109.859169,36.549999,104.989998,2695.000000
253.000000,36.533718,104.985085,2105,36.677376,105.072433,2695.000000,36.532593,104.995850,3695.000000,1,36.544872,105.000320,1695.000000,1,36.544678,105.000343,109.859169,36.549999,104.989998,2695.000000
253.050003,36.533741,104.985069,2105,36.677349,105.072433,2695.000000,36.532589,104.995811,3695.000000,1,36.544651,105.000130,1695.000000,1,36.544872,105.000320,109.859169,36.549999,104.989998,2695.000000
253.100006,36.533764,104.985046,2105,36.677322,105.072433,2695.000000,36.532581,104.995781,3695.000000,1,36.544796,105.000381,1695.000000,1,36.544651,105.000130,109.859169,36.549999,104.989998,2695.000000
253.150009,36.533787,104.985031,2105,36.677296,105.072426,2695.000000,36.532574,104.995750,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544796,105.000381,109.859169,36.549999,104.989998,2695.000000
253.199997,36.533810,104.985008,2105,36.677269,105.072426,2695.000000,36.532566,104.995720,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544643,105.000290,109.859169,36.549999,104.989998,2695.000000
253.250000,36.533829,104.984993,2105,36.677242,105.072418,2695.000000,36.532558,104.995682,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544735,105.000381,109.859169,36.549999,104.989998,2695.000000
253.300003,36.533852,104.984970,2105,36.677216,105.072418,2695.000000,36.532551,104.995651,3695.000000,1,36.544888,105.000145,1695.000000,1,36.544895,105.000168,109.859169,36.549999,104.989998,2695.000000
253.350006,36.533875,104.984955,2105,36.677189,105.072411,2695.000000,36.532547,104.995621,3695.000000,1,36.544632,105.000206,1695.000000,1,36.544888,105.000145,109.859169,36.549999,104.989998,2695.000000
253.400009,36.533897,104.984932,2105,36.677162,105.072411,2695.000000,36.532539,104.995583,3695.000000,1,36.544628,105.000206,1695.000000,1,36.544632,105.000206,109.859169,36.549999,104.989998,2695.000000
253.449997,36.533920,104.984917,2105,36.677135,105.072411,2695.000000,36.532532,104.995552,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544628,105.000206,109.859169,36.549999,104.989998,2695.000000
253.500000,36.533943,104.984901,2105,36.677109,105.072403,2695.000000,36.532524,104.995522,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544842,105.000076,109.859169,36.549999,104.989998,2695.000000
