time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
329.600006,36.499344,105.102921,2717,0.000000,0.000000,2695.000000,36.527702,105.110474,3695.000000,4,36.516674,105.137543,1695.000000,0,36.546257,105.088943,2706.000000,36.488388,105.104828,2695.000000,99.731819,0.000000,0.000000,0.000000
329.600006,36.499344,105.102921,2717,0.000000,0.000000,2695.000000,36.527702,105.110474,3695.000000,4,36.516674,105.137543,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,99.731819,0.000000,0.000000,0.000000
329.600006,36.499344,105.102921,2717,0.000000,0.000000,2695.000000,36.527702,105.110474,3695.000000,4,36.516674,105.137543,1695.000000,1,36.516674,105.137543,273.844086,36.488388,105.104828,2695.000000,99.731819,0.000000,0.000000,0.000000
329.649994,36.499340,105.102951,2717,0.000000,0.000000,2695.000000,36.527752,105.110504,3695.000000,4,36.516636,105.137390,1695.000000,0,36.546257,105.088943,2706.000000,36.488388,105.104828,2695.000000,102.091896,0.000000,0.000000,0.000000
329.649994,36.499340,105.102951,2717,0.000000,0.000000,2695.000000,36.527752,105.110504,3695.000000,4,36.516636,105.137390,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,102.091896,0.000000,0.000000,0.000000
329.649994,36.499340,105.102951,2717,0.000000,0.000000,2695.000000,36.527752,105.110504,3695.000000,4,36.516636,105.137390,1695.000000,1,36.516636,105.137390,273.844086,36.488388,105.104828,2695.000000,102.091896,0.000000,0.000000,0.000000
329.700012,36.499332,105.102982,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516609,105.137474,1695.000000,0,36.546257,105.088943,2706.000000,36.488388,105.104828,2695.000000,106.010323,0.000000,0.000000,0.000000
329.700012,36.499332,105.102982,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516609,105.137474,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,106.010323,0.000000,0.000000,0.000000
329.700012,36.499332,105.102982,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516609,105.137474,1695.000000,1,36.516609,105.137474,273.844086,36.488388,105.104828,2695.000000,106.010323,0.000000,0.000000,0.000000
329.750000,36.499329,105.103020,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516678,105.137360,1695.000000,0,36.546257,105.088943,2706.000000,36.488388,105.104828,2695.000000,102.420715,0.000000,0.000000,0.000000
329.750000,36.499329,105.103020,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516678,105.137360,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,102.420715,0.000000,0.000000,0.000000
329.750000,36.499329,105.103020,2717,0.000000,0.000000,2695.000000,36.527775,105.110512,3695.000000,4,36.516678,105.137360,1695.000000,1,36.516678,105.137360,273.844086,36.488388,105.104828,2695.000000,102.420715,0.000000,0.000000,0.000000
329.800018,36.499325,105.103050,2717,0.000000,0.000000,2695.000000,36.527824,105.110542,3695.000000,4,36.516632,105.137314,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,104.455605,0.000000,0.000000,0.000000
329.800018,36.499325,105.103050,2717,0.000000,0.000000,2695.000000,36.527824,105.110542,3695.000000,4,36.516632,105.137314,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,104.455605,0.000000,0.000000,0.000000
329.800018,36.499325,105.103050,2717,0.000000,0.000000,2695.000000,36.527824,105.110542,3695.000000,4,36.516632,105.137314,1695.000000,1,36.516632,105.137314,273.844086,36.488388,105.104828,2695.000000,104.455605,0.000000,0.000000,0.000000
329.850006,36.499317,105.103081,2717,0.000000,0.000000,2695.000000,36.527851,105.110558,3695.000000,4,36.516476,105.137352,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,104.762871,0.000000,0.000000,0.000000
329.850006,36.499317,105.103081,2717,0.000000,0.000000,2695.000000,36.527851,105.110558,3695.000000,4,36.516476,105.137352,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,104.762871,0.000000,0.000000,0.000000
329.850006,36.499317,105.103081,2717,0.000000,0.000000,2695.000000,36.527851,105.110558,3695.000000,4,36.516476,105.137352,1695.000000,1,36.516476,105.137352,273.844086,36.488388,105.104828,2695.000000,104.762871,0.000000,0.000000,0.000000
329.899994,36.499313,105.103111,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516720,105.137497,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,96.788094,0.000000,0.000000,0.000000
329.899994,36.499313,105.103111,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516720,105.137497,1695.000000,0,36.524868,105.096130,2710.000000,36.488388,105.104828,2695.000000,96.788094,0.000000,0.000000,0.000000
329.899994,36.499313,105.103111,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516720,105.137497,1695.000000,1,36.516720,105.137497,273.844086,36.488388,105.104828,2695.000000,96.788094,0.000000,0.000000,0.000000
329.950012,36.499306,105.103149,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516792,105.137512,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,100.253960,0.000000,0.000000,0.000000
329.950012,36.499306,105.103149,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516792,105.137512,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,100.253960,0.000000,0.000000,0.000000
329.950012,36.499306,105.103149,2717,0.000000,0.000000,2695.000000,36.527874,105.110573,3695.000000,4,36.516792,105.137512,1695.000000,1,36.516792,105.137512,273.844086,36.488388,105.104828,2695.000000,100.253960,0.000000,0.000000,0.000000
330.000000,36.499302,105.103180,2717,0.000000,0.000000,2695.000000,36.527924,105.110603,3695.000000,4,36.516579,105.137436,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,105.778320,0.000000,0.000000,0.000000
330.000000,36.499302,105.103180,2717,0.000000,0.000000,2695.000000,36.527924,105.110603,3695.000000,4,36.516579,105.137436,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,105.778320,0.000000,0.000000,0.000000
330.000000,36.499302,105.103180,2717,0.000000,0.000000,2695.000000,36.527924,105.110603,3695.000000,4,36.516579,105.137436,1695.000000,1,36.516579,105.137436,273.844086,36.488388,105.104828,2695.000000,105.778320,0.000000,0.000000,0.000000
330.050018,36.499298,105.103210,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516468,105.137505,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,100.321899,0.000000,0.000000,0.000000
330.050018,36.499298,105.103210,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516468,105.137505,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,100.321899,0.000000,0.000000,0.000000
330.050018,36.499298,105.103210,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516468,105.137505,1695.000000,1,36.516468,105.137505,273.844086,36.488388,105.104828,2695.000000,100.321899,0.000000,0.000000,0.000000
330.100006,36.499290,105.103249,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516747,105.137718,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,100.693726,0.000000,0.000000,0.000000
330.100006,36.499290,105.103249,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516747,105.137718,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,100.693726,0.000000,0.000000,0.000000
330.100006,36.499290,105.103249,2717,0.000000,0.000000,2695.000000,36.527946,105.110619,3695.000000,4,36.516747,105.137718,1695.000000,1,36.516747,105.137718,273.844086,36.488388,105.104828,2695.000000,100.693726,0.000000,0.000000,0.000000
330.149994,36.499287,105.103279,2717,0.000000,0.000000,2695.000000,36.527996,105.110649,3695.000000,4,36.516617,105.137497,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,96.066872,0.000000,0.000000,0.000000
330.149994,36.499287,105.103279,2717,0.000000,0.000000,2695.000000,36.527996,105.110649,3695.000000,4,36.516617,105.137497,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,96.066872,0.000000,0.000000,0.000000
330.149994,36.499287,105.103279,2717,0.000000,0.000000,2695.000000,36.527996,105.110649,3695.000000,4,36.516617,105.137497,1695.000000,1,36.516617,105.137497,273.844086,36.488388,105.104828,2695.000000,96.066872,0.000000,0.000000,0.000000
330.200012,36.499279,105.103310,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516766,105.137459,1695.000000,0,36.546112,105.089226,2706.000000,36.488388,105.104828,2695.000000,98.959351,0.000000,0.000000,0.000000
330.200012,36.499279,105.103310,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516766,105.137459,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,98.959351,0.000000,0.000000,0.000000
330.200012,36.499279,105.103310,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516766,105.137459,1695.000000,1,36.516766,105.137459,273.844086,36.488388,105.104828,2695.000000,98.959351,0.000000,0.000000,0.000000
330.250000,36.499275,105.103348,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516468,105.137527,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,101.070290,0.000000,0.000000,0.000000
330.250000,36.499275,105.103348,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516468,105.137527,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,101.070290,0.000000,0.000000,0.000000
330.250000,36.499275,105.103348,2717,0.000000,0.000000,2695.000000,36.528019,105.110664,3695.000000,4,36.516468,105.137527,1695.000000,1,36.516468,105.137527,273.844086,36.488388,105.104828,2695.000000,101.070290,0.000000,0.000000,0.000000
330.300018,36.499271,105.103378,2717,0.000000,0.000000,2695.000000,36.528069,105.110695,3695.000000,4,36.516453,105.137299,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,102.035217,0.000000,0.000000,0.000000
330.300018,36.499271,105.103378,2717,0.000000,0.000000,2695.000000,36.528069,105.110695,3695.000000,4,36.516453,105.137299,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,102.035217,0.000000,0.000000,0.000000
330.300018,36.499271,105.103378,2717,0.000000,0.000000,2695.000000,36.528069,105.110695,3695.000000,4,36.516453,105.137299,1695.000000,1,36.516453,105.137299,273.844086,36.488388,105.104828,2695.000000,102.035217,0.000000,0.000000,0.000000
330.350006,36.499264,105.103409,2717,0.000000,0.000000,2695.000000,36.528091,105.110710,3695.000000,4,36.516647,105.137405,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,107.034508,0.000000,0.000000,0.000000
330.350006,36.499264,105.103409,2717,0.000000,0.000000,2695.000000,36.528091,105.110710,3695.000000,4,36.516647,105.137405,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,107.034508,0.000000,0.000000,0.000000
330.350006,36.499264,105.103409,2717,0.000000,0.000000,2695.000000,36.528091,105.110710,3695.000000,4,36.516647,105.137405,1695.000000,1,36.516647,105.137405,273.844086,36.488388,105.104828,2695.000000,107.034508,0.000000,0.000000,0.000000
330.399994,36.499260,105.103439,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516613,105.137596,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,100.625481,0.000000,0.000000,0.000000
330.399994,36.499260,105.103439,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516613,105.137596,1695.000000,0,36.524822,105.096458,2710.000000,36.488388,105.104828,2695.000000,100.625481,0.000000,0.000000,0.000000
330.399994,36.499260,105.103439,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516613,105.137596,1695.000000,1,36.516613,105.137596,273.844086,36.488388,105.104828,2695.000000,100.625481,0.000000,0.000000,0.000000
330.450012,36.499256,105.103477,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516453,105.137314,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,95.361511,0.000000,0.000000,0.000000
330.450012,36.499256,105.103477,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516453,105.137314,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,95.361511,0.000000,0.000000,0.000000
330.450012,36.499256,105.103477,2717,0.000000,0.000000,2695.000000,36.528118,105.110725,3695.000000,4,36.516453,105.137314,1695.000000,1,36.516453,105.137314,273.844086,36.488388,105.104828,2695.000000,95.361511,0.000000,0.000000,0.000000
330.500000,36.499249,105.103508,2717,0.000000,0.000000,2695.000000,36.528164,105.110748,3695.000000,4,36.516518,105.137718,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,97.602509,0.000000,0.000000,0.000000
330.500000,36.499249,105.103508,2717,0.000000,0.000000,2695.000000,36.528164,105.110748,3695.000000,4,36.516518,105.137718,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,97.602509,0.000000,0.000000,0.000000
330.500000,36.499249,105.103508,2717,0.000000,0.000000,2695.000000,36.528164,105.110748,3695.000000,4,36.516518,105.137718,1695.000000,1,36.516518,105.137718,273.844086,36.488388,105.104828,2695.000000,97.602509,0.000000,0.000000,0.000000
330.550018,36.499245,105.103539,2717,0.000000,0.000000,2695.000000,36.528191,105.110764,3695.000000,4,36.516800,105.137604,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,103.202400,0.000000,0.000000,0.000000
330.550018,36.499245,105.103539,2717,0.000000,0.000000,2695.000000,36.528191,105.110764,3695.000000,4,36.516800,105.137604,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,103.202400,0.000000,0.000000,0.000000
330.550018,36.499245,105.103539,2717,0.000000,0.000000,2695.000000,36.528191,105.110764,3695.000000,4,36.516800,105.137604,1695.000000,1,36.516800,105.137604,273.844086,36.488388,105.104828,2695.000000,103.202400,0.000000,0.000000,0.000000
330.600006,36.499241,105.103577,2717,0.000000,0.000000,2695.000000,36.528214,105.110779,3695.000000,4,36.516739,105.137619,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,97.547432,0.000000,0.000000,0.000000
330.600006,36.499241,105.103577,2717,0.000000,0.000000,2695.000000,36.528214,105.110779,3695.000000,4,36.516739,105.137619,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,97.547432,0.000000,0.000000,0.000000
330.600006,36.499241,105.103577,2717,0.000000,0.000000,2695.000000,36.528214,105.110779,3695.000000,4,36.516739,105.137619,1695.000000,1,36.516739,105.137619,273.844086,36.488388,105.104828,2695.000000,97.547432,0.000000,0.000000,0.000000
330.649994,36.499233,105.103607,2717,0.000000,0.000000,2695.000000,36.528236,105.110794,3695.000000,4,36.516491,105.137306,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,103.954979,0.000000,0.000000,0.000000
330.649994,36.499233,105.103607,2717,0.000000,0.000000,2695.000000,36.528236,105.110794,3695.000000,4,36.516491,105.137306,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,103.954979,0.000000,0.000000,0.000000
330.649994,36.499233,105.103607,2717,0.000000,0.000000,2695.000000,36.528236,105.110794,3695.000000,4,36.516491,105.137306,1695.000000,1,36.516491,105.137306,273.844086,36.488388,105.104828,2695.000000,103.954979,0.000000,0.000000,0.000000
330.700012,36.499229,105.103638,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516628,105.137535,1695.000000,0,36.545959,105.089500,2706.000000,36.488388,105.104828,2695.000000,103.285316,0.000000,0.000000,0.000000
330.700012,36.499229,105.103638,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516628,105.137535,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,103.285316,0.000000,0.000000,0.000000
330.700012,36.499229,105.103638,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516628,105.137535,1695.000000,1,36.516628,105.137535,273.844086,36.488388,105.104828,2695.000000,103.285316,0.000000,0.000000,0.000000
330.750000,36.499222,105.103676,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516747,105.137314,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,106.433342,0.000000,0.000000,0.000000
330.750000,36.499222,105.103676,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516747,105.137314,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,106.433342,0.000000,0.000000,0.000000
330.750000,36.499222,105.103676,2717,0.000000,0.000000,2695.000000,36.528259,105.110809,3695.000000,4,36.516747,105.137314,1695.000000,1,36.516747,105.137314,273.844086,36.488388,105.104828,2695.000000,106.433342,0.000000,0.000000,0.000000
330.800018,36.499218,105.103706,2717,0.000000,0.000000,2695.000000,36.528309,105.110840,3695.000000,4,36.516628,105.137695,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,103.096138,0.000000,0.000000,0.000000
330.800018,36.499218,105.103706,2717,0.000000,0.000000,2695.000000,36.528309,105.110840,3695.000000,4,36.516628,105.137695,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,103.096138,0.000000,0.000000,0.000000
330.800018,36.499218,105.103706,2717,0.000000,0.000000,2695.000000,36.528309,105.110840,3695.000000,4,36.516628,105.137695,1695.000000,1,36.516628,105.137695,273.844086,36.488388,105.104828,2695.000000,103.096138,0.000000,0.000000,0.000000
330.850006,36.499214,105.103737,2717,0.000000,0.000000,2695.000000,36.528332,105.110863,3695.000000,4,36.516724,105.137711,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,101.282730,0.000000,0.000000,0.000000
330.850006,36.499214,105.103737,2717,0.000000,0.000000,2695.000000,36.528332,105.110863,3695.000000,4,36.516724,105.137711,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,101.282730,0.000000,0.000000,0.000000
330.850006,36.499214,105.103737,2717,0.000000,0.000000,2695.000000,36.528332,105.110863,3695.000000,4,36.516724,105.137711,1695.000000,1,36.516724,105.137711,273.844086,36.488388,105.104828,2695.000000,101.282730,0.000000,0.000000,0.000000
330.899994,36.499207,105.103775,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516560,105.137436,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,101.117142,0.000000,0.000000,0.000000
330.899994,36.499207,105.103775,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516560,105.137436,1695.000000,0,36.524780,105.096786,2710.000000,36.488388,105.104828,2695.000000,101.117142,0.000000,0.000000,0.000000
330.899994,36.499207,105.103775,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516560,105.137436,1695.000000,1,36.516560,105.137436,273.844086,36.488388,105.104828,2695.000000,101.117142,0.000000,0.000000,0.000000
330.950012,36.499203,105.103806,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516685,105.137383,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,102.411835,0.000000,0.000000,0.000000
330.950012,36.499203,105.103806,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516685,105.137383,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,102.411835,0.000000,0.000000,0.000000
330.950012,36.499203,105.103806,2717,0.000000,0.000000,2695.000000,36.528358,105.110878,3695.000000,4,36.516685,105.137383,1695.000000,1,36.516685,105.137383,273.844086,36.488388,105.104828,2695.000000,102.411835,0.000000,0.000000,0.000000
331.000000,36.499195,105.103836,2717,0.000000,0.000000,2695.000000,36.528404,105.110909,3695.000000,4,36.516705,105.137367,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,103.096497,0.000000,0.000000,0.000000
331.000000,36.499195,105.103836,2717,0.000000,0.000000,2695.000000,36.528404,105.110909,3695.000000,4,36.516705,105.137367,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,103.096497,0.000000,0.000000,0.000000
331.000000,36.499195,105.103836,2717,0.000000,0.000000,2695.000000,36.528404,105.110909,3695.000000,4,36.516705,105.137367,1695.000000,1,36.516705,105.137367,273.844086,36.488388,105.104828,2695.000000,103.096497,0.000000,0.000000,0.000000
331.050018,36.499191,105.103867,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516510,105.137627,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,103.691521,0.000000,0.000000,0.000000
331.050018,36.499191,105.103867,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516510,105.137627,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,103.691521,0.000000,0.000000,0.000000
331.050018,36.499191,105.103867,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516510,105.137627,1695.000000,1,36.516510,105.137627,273.844086,36.488388,105.104828,2695.000000,103.691521,0.000000,0.000000,0.000000
331.100006,36.499187,105.103905,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516804,105.137634,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,101.410606,0.000000,0.000000,0.000000
331.100006,36.499187,105.103905,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516804,105.137634,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,101.410606,0.000000,0.000000,0.000000
331.100006,36.499187,105.103905,2717,0.000000,0.000000,2695.000000,36.528431,105.110924,3695.000000,4,36.516804,105.137634,1695.000000,1,36.516804,105.137634,273.844086,36.488388,105.104828,2695.000000,101.410606,0.000000,0.000000,0.000000
331.149994,36.499180,105.103935,2717,0.000000,0.000000,2695.000000,36.528477,105.110954,3695.000000,4,36.516582,105.137634,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,101.601212,0.000000,0.000000,0.000000
331.149994,36.499180,105.103935,2717,0.000000,0.000000,2695.000000,36.528477,105.110954,3695.000000,4,36.516582,105.137634,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,101.601212,0.000000,0.000000,0.000000
331.149994,36.499180,105.103935,2717,0.000000,0.000000,2695.000000,36.528477,105.110954,3695.000000,4,36.516582,105.137634,1695.000000,1,36.516582,105.137634,273.844086,36.488388,105.104828,2695.000000,101.601212,0.000000,0.000000,0.000000
331.200012,36.499176,105.103966,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516739,105.137482,1695.000000,0,36.545807,105.089775,2706.000000,36.488388,105.104828,2695.000000,97.664375,0.000000,0.000000,0.000000
331.200012,36.499176,105.103966,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516739,105.137482,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,97.664375,0.000000,0.000000,0.000000
331.200012,36.499176,105.103966,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516739,105.137482,1695.000000,1,36.516739,105.137482,273.844086,36.488388,105.104828,2695.000000,97.664375,0.000000,0.000000,0.000000
331.250000,36.499168,105.104004,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516552,105.137482,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,100.665253,0.000000,0.000000,0.000000
331.250000,36.499168,105.104004,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516552,105.137482,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,100.665253,0.000000,0.000000,0.000000
331.250000,36.499168,105.104004,2717,0.000000,0.000000,2695.000000,36.528500,105.110970,3695.000000,4,36.516552,105.137482,1695.000000,1,36.516552,105.137482,273.844086,36.488388,105.104828,2695.000000,100.665253,0.000000,0.000000,0.000000
331.300018,36.499165,105.104034,2717,0.000000,0.000000,2695.000000,36.528549,105.111000,3695.000000,4,36.516457,105.137756,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,101.205223,0.000000,0.000000,0.000000
331.300018,36.499165,105.104034,2717,0.000000,0.000000,2695.000000,36.528549,105.111000,3695.000000,4,36.516457,105.137756,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,101.205223,0.000000,0.000000,0.000000
331.300018,36.499165,105.104034,2717,0.000000,0.000000,2695.000000,36.528549,105.111000,3695.000000,4,36.516457,105.137756,1695.000000,1,36.516457,105.137756,273.844086,36.488388,105.104828,2695.000000,101.205223,0.000000,0.000000,0.000000
331.350006,36.499161,105.104065,2717,0.000000,0.000000,2695.000000,36.528572,105.111015,3695.000000,4,36.516697,105.137398,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,104.005836,0.000000,0.000000,0.000000
331.350006,36.499161,105.104065,2717,0.000000,0.000000,2695.000000,36.528572,105.111015,3695.000000,4,36.516697,105.137398,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,104.005836,0.000000,0.000000,0.000000
331.350006,36.499161,105.104065,2717,0.000000,0.000000,2695.000000,36.528572,105.111015,3695.000000,4,36.516697,105.137398,1695.000000,1,36.516697,105.137398,273.844086,36.488388,105.104828,2695.000000,104.005836,0.000000,0.000000,0.000000
331.399994,36.499153,105.104103,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516541,105.137680,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,105.212799,0.000000,0.000000,0.000000
331.399994,36.499153,105.104103,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516541,105.137680,1695.000000,0,36.524742,105.097122,2710.000000,36.488388,105.104828,2695.000000,105.212799,0.000000,0.000000,0.000000
331.399994,36.499153,105.104103,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516541,105.137680,1695.000000,1,36.516541,105.137680,273.844086,36.488388,105.104828,2695.000000,105.212799,0.000000,0.000000,0.000000
331.450012,36.499149,105.104134,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516567,105.137672,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,104.425056,0.000000,0.000000,0.000000
331.450012,36.499149,105.104134,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516567,105.137672,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,104.425056,0.000000,0.000000,0.000000
